symbol,trade_date,close,equity
SH000300,2009-03-24,2451.7815,14827462.0
SH000300,2009-03-25,2401.3315,14522360.0
SH000300,2009-03-26,2479.7915,14996856.0
SH000300,2009-03-27,2498.9316,15112609.0
SH000300,2009-03-30,2484.4915,15025280.0
SH000300,2009-03-31,2507.7915,15166190.0
SH000300,2009-04-01,2548.2214,15410694.0
SH000300,2009-04-02,2576.4014,15581117.0
SH000300,2009-04-03,2570.5017,15545438.0
SH000300,2009-04-07,2576.9517,15584445.0
SH000300,2009-04-08,2479.3516,14994196.0
SH000300,2009-04-09,2517.6714,15225939.0
SH000300,2009-04-10,2595.5315,15696809.0
SH000300,2009-04-13,2656.5217,16065655.0
SH000300,2009-04-14,2676.8716,16188723.0
SH000300,2009-04-15,2686.9917,16249926.0
SH000300,2009-04-16,2687.1116,16250651.0
SH000300,2009-04-17,2650.6917,16030396.0
SH000300,2009-04-20,2707.6716,16374991.0
SH000300,2009-04-21,2675.4414,16180074.0
SH000300,2009-04-22,2576.2815,15580391.0
SH000300,2009-04-23,2593.5615,15684895.0
SH000300,2009-04-24,2572.8914,15559889.0
SH000300,2009-04-27,2513.2913,15199450.0
SH000300,2009-04-28,2518.5312,15231140.0
SH000300,2009-04-29,2605.3716,15756318.0
SH000300,2009-04-30,2622.9316,15862514.0
SH000300,2009-05-04,2714.3015,16415085.0
SH000300,2009-05-05,2727.0115,16491951.0
SH000300,2009-05-06,2764.9817,16721580.0
SH000300,2009-05-07,2767.0815,16734279.0
SH000300,2009-05-08,2789.2217,16868174.0
SH000300,2009-05-11,2725.3215,16481730.0
SH000300,2009-05-12,2788.5618,16864184.0
SH000300,2009-05-13,2814.0117,17018096.0
SH000300,2009-05-14,2792.6016,16888616.0
SH000300,2009-05-15,2796.1216,16909902.0
SH000300,2009-05-18,2810.5718,16997292.0
SH000300,2009-05-19,2840.0815,17175756.0
SH000300,2009-05-20,2812.8718,17011202.0
SH000300,2009-05-21,2750.0117,16631048.0
SH000300,2009-05-22,2740.6816,16574623.0
SH000300,2009-05-25,2752.7214,16647435.0
SH000300,2009-05-26,2719.7615,16448105.0
SH000300,2009-05-27,2759.7117,16689710.0
SH000300,2009-06-01,2858.3416,17286186.0
SH000300,2009-06-02,2865.1016,17327068.0
SH000300,2009-06-03,2939.3918,17776348.0
SH000300,2009-06-04,2953.752,17863192.0
SH000300,2009-06-05,2939.3118,17775864.0
SH000300,2009-06-08,2948.4817,17831320.0
SH000300,2009-06-09,2960.5618,17904376.0
SH000300,2009-06-10,2989.6016,18079998.0
SH000300,2009-06-11,2961.6316,17910846.0
SH000300,2009-06-12,2906.2917,17576172.0
SH000300,2009-06-15,2966.1917,17938424.0
SH000300,2009-06-16,2961.222,17908368.0
SH000300,2009-06-17,3010.5918,18206938.0
SH000300,2009-06-18,3057.432,18490210.0
SH000300,2009-06-19,3080.0017,18626704.0
SH000300,2009-06-22,3082.562,18642188.0
SH000300,2009-06-23,3083.9016,18650288.0
SH000300,2009-06-24,3120.732,18873026.0
SH000300,2009-06-25,3117.9216,18856030.0
SH000300,2009-06-26,3128.4219,18919530.0
SH000300,2009-06-29,3179.9717,19231284.0
SH000300,2009-06-30,3166.472,19149644.0
SH000300,2009-07-01,3237.9019,19581626.0
SH000300,2009-07-02,3282.3618,19850502.0
SH000300,2009-07-03,3327.1418,20121316.0
SH000300,2009-07-06,3374.752,20409244.0
SH000300,2009-07-07,3340.492,20202052.0
SH000300,2009-07-08,3352.272,20273292.0
SH000300,2009-07-09,3396.302,20539570.0
SH000300,2009-07-10,3398.312,20551726.0
SH000300,2009-07-13,3361.012,20326150.0
SH000300,2009-07-14,3454.752,20893054.0
SH000300,2009-07-15,3493.312,21126252.0
SH000300,2009-07-16,3501.242,21174208.0
SH000300,2009-07-17,3519.812,21286514.0
SH000300,2009-07-20,3591.1223,21717770.0
SH000300,2009-07-21,3539.8323,21407590.0
SH000300,2009-07-22,3606.922,21813322.0
SH000300,2009-07-23,3651.9722,22085770.0
SH000300,2009-07-24,3667.5623,22180050.0
SH000300,2009-07-27,3743.632,22640094.0
SH000300,2009-07-28,3755.822,22713814.0
SH000300,2009-07-29,3558.512,21520556.0
SH000300,2009-07-30,3634.822,21982050.0
SH000300,2009-07-31,3734.622,22585606.0
SH000300,2009-08-03,3787.0322,22902562.0
SH000300,2009-08-04,3786.622,22900082.0
SH000300,2009-08-05,3740.9421,22623828.0
SH000300,2009-08-06,3663.1223,22153202.0
SH000300,2009-08-07,3555.102,21499934.0
SH000300,2009-08-10,3544.5422,21436074.0
SH000300,2009-08-11,3556.382,21507674.0
SH000300,2009-08-12,3397.402,20546224.0
SH000300,2009-08-13,3440.822,20808810.0
SH000300,2009-08-14,3344.462,20226060.0
SH000300,2009-08-17,3140.272,18991196.0
SH000300,2009-08-18,3171.992,19183028.0
SH000300,2009-08-19,3014.5718,18231008.0
SH000300,2009-08-20,3144.3918,19016112.0
SH000300,2009-08-21,3203.6218,19374314.0
SH000300,2009-08-24,3229.6018,19531430.0
SH000300,2009-08-25,3109.8318,18807106.0
SH000300,2009-08-26,3172.3918,19185446.0
SH000300,2009-08-27,3156.302,19088140.0
SH000300,2009-08-28,3046.7817,18425802.0
SH000300,2009-08-31,2830.2715,17116428.0
SH000300,2009-09-01,2843.7017,17197650.0
SH000300,2009-09-02,2890.9316,17483278.0
SH000300,2009-09-03,3051.9617,18457128.0
SH000300,2009-09-04,3077.1416,18609406.0
SH000300,2009-09-07,3104.2117,18773118.0
SH000300,2009-09-08,3170.972,19176858.0
SH000300,2009-09-09,3194.9119,19321638.0
SH000300,2009-09-10,3162.9119,19128114.0
SH000300,2009-09-11,3238.1318,19583016.0
SH000300,2009-09-14,3293.392,19917210.0
SH000300,2009-09-15,3302.642,19973150.0
SH000300,2009-09-16,3258.242,19704634.0
SH000300,2009-09-17,3320.1018,20078740.0
SH000300,2009-09-18,3199.692,19350546.0
SH000300,2009-09-21,3208.6018,19404430.0
SH000300,2009-09-22,3131.032,18935316.0
SH000300,2009-09-23,3060.0718,18506176.0
SH000300,2009-09-24,3080.9316,18632328.0
SH000300,2009-09-25,3058.532,18496864.0
SH000300,2009-09-28,2972.6416,17977430.0
SH000300,2009-09-29,2972.2917,17975314.0
SH000300,2009-09-30,3004.8118,18171982.0
SH000300,2009-10-09,3163.712,19132952.0
SH000300,2009-10-12,3151.6318,19059896.0
SH000300,2009-10-13,3198.5217,19343470.0
SH000300,2009-10-14,3227.4019,19518126.0
SH000300,2009-10-15,3239.6418,19592148.0
SH000300,2009-10-16,3241.712,19604666.0
SH000300,2009-10-19,3329.1619,20133532.0
SH000300,2009-10-20,3377.572,20426298.0
SH000300,2009-10-21,3369.292,20376224.0
SH000300,2009-10-22,3347.322,20243358.0
SH000300,2009-10-23,3413.2522,20642078.0
SH000300,2009-10-26,3414.2422,20648066.0
SH000300,2009-10-27,3314.722,20046206.0
SH000300,2009-10-28,3329.332,20134562.0
SH000300,2009-10-29,3247.0518,19636960.0
SH000300,2009-10-30,3280.372,19838470.0
