trade_date,total_value,daily_return,benchmark
2014-02-19,993098.4229360647,0.013184484132370278,csi300_buy_hold
2014-02-20,984483.0189932545,-0.008675277035823825,csi300_buy_hold
2014-02-21,973282.9938676008,-0.01137655491214773,csi300_buy_hold
2014-02-24,951313.7138134347,-0.022572345548610984,csi300_buy_hold
2014-02-25,926759.8125764249,-0.02581051957990077,csi300_buy_hold
2014-02-26,928052.1231678466,0.0013944396097937961,csi300_buy_hold
2014-02-27,925898.2721821441,-0.0023208297593786398,csi300_buy_hold
2014-02-28,935375.2165192353,0.010235405575124368,csi300_buy_hold
2014-03-03,938821.3780963595,0.0036842558112115675,csi300_buy_hold
2014-03-04,936667.527110657,-0.0022942074349329156,csi300_buy_hold
2014-03-05,928482.8933649871,-0.008738035117879073,csi300_buy_hold
2014-03-06,933221.3655335328,0.0051034566198335796,csi300_buy_hold
2014-03-07,930205.9741535491,-0.003231164106770934,csi300_buy_hold
2014-03-10,901344.3709451345,-0.031027110135126157,csi300_buy_hold
2014-03-11,905221.3027193992,0.0043012769583277155,csi300_buy_hold
2014-03-12,906082.8431136804,0.0009517456026422177,csi300_buy_hold
2014-03-13,920298.2596193174,0.01568887062996005,csi300_buy_hold
2014-03-14,912544.3960707879,-0.008425381084320227,csi300_buy_hold
2014-03-17,919436.7192250362,0.0075528633827846026,csi300_buy_hold
2014-03-18,918575.1788307553,-0.0009370306583003085,csi300_buy_hold
2014-03-19,912975.1662679287,-0.006096411803718449,csi300_buy_hold
2014-03-20,897036.6689737292,-0.017457755570015165,csi300_buy_hold
2014-03-21,930205.9741535491,0.036976532094019854,csi300_buy_hold
2014-03-24,934513.6761249544,0.0046309119604668325,csi300_buy_hold
2014-03-25,933221.3655335328,-0.001382869640581652,csi300_buy_hold
2014-03-26,933221.3655335328,0.0,csi300_buy_hold
2014-03-27,926759.8125764249,-0.0069239230859377,csi300_buy_hold
2014-03-28,926329.0423792846,-0.00046481320326430264,csi300_buy_hold
2014-03-31,922452.1106050198,-0.0041852641954384096,csi300_buy_hold
2014-04-01,927621.3529707061,0.0056038056678040515,csi300_buy_hold
2014-04-02,934944.4463220948,0.007894485533279871,csi300_buy_hold
2014-04-03,928482.8933649871,-0.006911162457327036,csi300_buy_hold
2014-04-04,939682.9184906405,0.012062715646879107,csi300_buy_hold
2014-04-08,962082.9687419476,0.023837881705125685,csi300_buy_hold
2014-04-09,960359.8879533854,-0.0017909898049804918,csi300_buy_hold
2014-04-10,975867.615050444,0.016147828841651224,csi300_buy_hold
2014-04-11,975436.8448533034,-0.0004414227816325056,csi300_buy_hold
2014-04-14,975006.0746561629,-0.0004416177217555495,csi300_buy_hold
2014-04-15,957775.2667705423,-0.01767251336531117,csi300_buy_hold
2014-04-16,957775.2667705423,0.0,csi300_buy_hold
2014-04-17,956052.1859819802,-0.0017990449830386224,csi300_buy_hold
2014-04-18,954329.1051934182,-0.0018022873791059268,csi300_buy_hold
2014-04-21,937098.2973077974,-0.018055414837346517,csi300_buy_hold
2014-04-22,943559.8502649053,0.006895277662622323,csi300_buy_hold
2014-04-23,940975.2290820623,-0.0027392233594056847,csi300_buy_hold
2014-04-24,942698.3098706242,0.0018311648758733146,csi300_buy_hold
2014-04-25,931067.5145478303,-0.012337770420305594,csi300_buy_hold
2014-04-28,918144.4086336147,-0.013879880580402126,csi300_buy_hold
2014-04-29,926329.0423792846,0.008914320741603587,csi300_buy_hold
2014-04-30,925898.2721821441,-0.00046502935504866283,csi300_buy_hold
2014-05-05,926329.0423792846,0.000465245707960138,csi300_buy_hold
2014-05-06,925036.7317878628,-0.0013950880651463216,csi300_buy_hold
2014-05-07,919005.9490278957,-0.006519506256050134,csi300_buy_hold
2014-05-08,917282.8682393336,-0.0018749397546171664,csi300_buy_hold
2014-05-09,916852.0980421931,-0.00046961543931078875,csi300_buy_hold
2014-05-12,935375.2165192353,0.02020295150831375,csi300_buy_hold
2014-05-13,932790.5953363923,-0.0027631918584084536,csi300_buy_hold
2014-05-14,932790.5953363923,0.0,csi300_buy_hold
2014-05-15,922452.1106050198,-0.011083392974866046,csi300_buy_hold
2014-05-16,922021.3404078793,-0.00046698380565035613,csi300_buy_hold
2014-05-19,909529.0046908044,-0.013548857460878971,csi300_buy_hold
2014-05-20,908667.4642965234,-0.0009472379548510768,csi300_buy_hold
2014-05-21,917282.8682393336,0.009481360653184723,csi300_buy_hold
2014-05-22,914698.2470564906,-0.0028176926358648435,csi300_buy_hold
2014-05-23,925036.7317878628,0.011302617846532081,csi300_buy_hold
2014-05-26,928052.1231678466,0.003259753128025178,csi300_buy_hold
2014-05-27,925036.7317878628,-0.0032491616631303843,csi300_buy_hold
2014-05-28,934513.6761249544,0.010244938402364845,csi300_buy_hold
2014-05-29,928913.6635621277,-0.005992435109187011,csi300_buy_hold
2014-05-30,928052.1231678466,-0.0009274709029226669,csi300_buy_hold
2014-06-03,925036.7317878628,-0.0032491616631303843,csi300_buy_hold
2014-06-04,916852.0980421931,-0.00884790134749669,csi300_buy_hold
2014-06-05,927621.3529707061,0.011745902039717482,csi300_buy_hold
2014-06-06,919867.4894221766,-0.008358867035237694,csi300_buy_hold
2014-06-09,919005.9490278957,-0.0009365918506610837,csi300_buy_hold
2014-06-10,931498.2847449707,0.013593313220974457,csi300_buy_hold
2014-06-11,929775.2039564085,-0.0018497949129706592,csi300_buy_hold
2014-06-12,928913.6635621277,-0.0009266114977197759,csi300_buy_hold
2014-06-13,939252.1482935002,0.011129650835070226,csi300_buy_hold
2014-06-16,945282.9310534672,0.006420834672483,csi300_buy_hold
2014-06-17,937529.067504938,-0.008202690743487673,csi300_buy_hold
2014-06-18,933221.3655335328,-0.004594739641373802,csi300_buy_hold
2014-06-19,919867.4894221766,-0.01430944104427101,csi300_buy_hold
2014-06-20,923313.6509993009,0.003746367402645223,csi300_buy_hold
2014-06-23,922021.3404078793,-0.0013996441946059202,csi300_buy_hold
2014-06-24,929775.2039564085,0.008409635665373116,csi300_buy_hold
2014-06-25,926759.8125764249,-0.003243140242020215,csi300_buy_hold
2014-06-26,931067.5145478303,0.004648132032645913,csi300_buy_hold
2014-06-27,932790.5953363923,0.0018506507440534392,csi300_buy_hold
2014-06-30,938821.3780963595,0.006465312568671777,csi300_buy_hold
2014-07-01,939252.1482935002,0.0004588414869866053,csi300_buy_hold
2014-07-02,943559.8502649053,0.004586310480344968,csi300_buy_hold
2014-07-03,947006.0118420293,0.003652297812541061,csi300_buy_hold
2014-07-04,947006.0118420293,0.0,csi300_buy_hold
2014-07-07,946144.4714477485,-0.0009097517687400858,csi300_buy_hold
2014-07-08,947436.7820391698,0.0013658702559915525,csi300_buy_hold
2014-07-09,935375.2165192353,-0.012730733858542398,csi300_buy_hold
2014-07-10,934513.6761249544,-0.0009210639528027809,csi300_buy_hold
2014-07-11,937098.2973077974,0.002765739281163082,csi300_buy_hold
2014-07-14,950021.4032220129,0.013790555325244425,csi300_buy_hold
2014-07-15,948729.0926305915,-0.0013602962912609984,csi300_buy_hold
2014-07-16,948298.322433451,-0.00045404973926344017,csi300_buy_hold
2014-07-17,944421.3906591863,-0.004088303946711558,csi300_buy_hold
2014-07-18,949159.862827732,0.005017328297952206,csi300_buy_hold
2014-07-21,948729.0926305915,-0.0004538436716625682,csi300_buy_hold
2014-07-22,959929.1177562448,0.011805293220848112,csi300_buy_hold
2014-07-23,961652.198544807,0.001795008357064587,csi300_buy_hold
2014-07-24,982329.1680075518,0.021501504903782998,csi300_buy_hold
2014-07-25,993529.1931332052,0.0114014991007243,csi300_buy_hold
2014-07-28,1020236.9453559173,0.026881698501969753,csi300_buy_hold
2014-07-29,1022821.5665387606,0.002533353839623498,csi300_buy_hold
2014-07-30,1019375.4049616363,-0.0033692695675024975,csi300_buy_hold
2014-07-31,1033160.0512701329,0.013522639688383853,csi300_buy_hold
2014-08-01,1020667.7155530578,-0.012091384777912606,csi300_buy_hold
2014-08-04,1042636.9956072242,0.021524419475012158,csi300_buy_hold
2014-08-05,1039621.6042272404,-0.0028920817050306358,csi300_buy_hold
2014-08-06,1033160.0512701329,-0.006215293074743777,csi300_buy_hold
2014-08-07,1021960.0261444793,-0.010840551869852777,csi300_buy_hold
2014-08-08,1022390.79634162,0.00042151374429577615,csi300_buy_hold
2014-08-11,1036606.2128472569,0.013904092795536949,csi300_buy_hold
2014-08-12,1032298.5108758517,-0.004155581857427926,csi300_buy_hold
2014-08-13,1035313.9022558355,0.0029210459457365,csi300_buy_hold
2014-08-14,1022821.5665387606,-0.012066230048544235,csi300_buy_hold
2014-08-15,1035744.672452976,0.012634760878133866,csi300_buy_hold
2014-08-18,1039190.8340300999,0.003327230801933423,csi300_buy_hold
2014-08-19,1040052.3744243812,0.000829049262242032,csi300_buy_hold
2014-08-20,1036175.4426501163,-0.003727631290117106,csi300_buy_hold
2014-08-21,1032298.5108758517,-0.0037415785152646874,csi300_buy_hold
2014-08-22,1037467.753241538,0.0050075073355482225,csi300_buy_hold
2014-08-25,1028421.5791015871,-0.008719475002173738,csi300_buy_hold
2014-08-26,1021960.0261444793,-0.006282980723481546,csi300_buy_hold
2014-08-27,1021529.2559473388,-0.0004215137442955541,csi300_buy_hold
2014-08-28,1016790.7837787931,-0.004638606423612801,csi300_buy_hold
2014-08-29,1026698.498313025,0.009744103400909143,csi300_buy_hold
2014-09-01,1031436.9704815707,0.004615251874169113,csi300_buy_hold
2014-09-02,1046944.6975786294,0.015035070043900145,csi300_buy_hold
2014-09-03,1056852.4121128612,0.00946345547873384,csi300_buy_hold
2014-09-04,1066760.126647093,0.009374738062455146,csi300_buy_hold
2014-09-05,1077098.6113784655,0.009691480280451747,csi300_buy_hold
2014-09-09,1074513.9901956224,-0.0023996142558714295,csi300_buy_hold
2014-09-10,1067621.6670413744,-0.0064143633467194094,csi300_buy_hold
2014-09-11,1061590.8842814069,-0.005648801392987957,csi300_buy_hold
2014-09-12,1070206.2882242172,0.008115559459275223,csi300_buy_hold
2014-09-15,1067190.8968442336,-0.002817579576164686,csi300_buy_hold
2014-09-16,1048667.7783671916,-0.01735689325294698,csi300_buy_hold
2014-09-17,1052113.9399443157,0.003286228153676962,csi300_buy_hold
2014-09-18,1056421.6419157207,0.004094330288630932,csi300_buy_hold
2014-09-19,1065037.045858531,0.008155270207440335,csi300_buy_hold
2014-09-22,1042636.9956072242,-0.02103217943301683,csi300_buy_hold
2014-09-23,1053406.250535737,0.010328863232251795,csi300_buy_hold
2014-09-24,1073652.4498013414,0.019219744761631796,csi300_buy_hold
2014-09-25,1068052.4372385147,-0.005215852265659127,csi300_buy_hold
2014-09-26,1068483.2074356552,0.00040332307864421324,csi300_buy_hold
2014-09-29,1073221.6796042009,0.0044347652219243194,csi300_buy_hold
2014-09-30,1073221.6796042009,0.0,csi300_buy_hold
2014-10-08,1084852.4749269946,0.010837272060217007,csi300_buy_hold
2014-10-09,1085283.2451241354,0.0003970772128898403,csi300_buy_hold
2014-10-10,1080114.0027584492,-0.004763035261909909,csi300_buy_hold
2014-10-13,1074083.2199984817,-0.005583468730676389,csi300_buy_hold
2014-10-14,1070206.2882242172,-0.00360952643340795,csi300_buy_hold
2014-10-15,1077098.6113784655,0.006440181888376584,csi300_buy_hold
2014-10-16,1073221.6796042009,-0.0035994213838071998,csi300_buy_hold
2014-10-17,1068483.2074356552,-0.004415184913421855,csi300_buy_hold
2014-10-20,1073221.6796042009,0.0044347652219243194,csi300_buy_hold
2014-10-21,1066329.3564499526,-0.006422087146795374,csi300_buy_hold
2014-10-22,1060298.5736899853,-0.005655647313363876,csi300_buy_hold
2014-10-23,1049098.5485643318,-0.01056308610005563,csi300_buy_hold
2014-10-24,1048237.0081700509,-0.0008212196990072806,csi300_buy_hold
2014-10-27,1038329.2936358191,-0.009451788533518912,csi300_buy_hold
2014-10-28,1059006.2630985638,0.01991369172523494,csi300_buy_hold
2014-10-29,1072360.1392099198,0.012609817879909224,csi300_buy_hold
2014-10-30,1078821.6921670276,0.006025543771021269,csi300_buy_hold
2014-10-31,1100360.2020240533,0.01996484684485833,csi300_buy_hold
2014-11-03,1098206.351038351,-0.0019574053857459583,csi300_buy_hold
2014-11-04,1097344.81064407,-0.0007844977343888226,csi300_buy_hold
2014-11-05,1096052.5000526484,-0.001177670481407822,csi300_buy_hold
2014-11-06,1096483.2702497889,0.00039301967480565025,csi300_buy_hold
2014-11-07,1094329.419264086,-0.0019643263551227808,csi300_buy_hold
2014-11-10,1124914.1032610629,0.02794833389158491,csi300_buy_hold
2014-11-11,1117591.009909674,-0.006509913361526509,csi300_buy_hold
2014-11-12,1133960.277401014,0.014646921231643573,csi300_buy_hold
2014-11-13,1127498.724443906,-0.005698218082133888,csi300_buy_hold
2014-11-14,1128791.0350353278,0.0011461747702279368,csi300_buy_hold
2014-11-17,1124052.5628667818,-0.004197829378045692,csi300_buy_hold
2014-11-18,1111990.9973468476,-0.010730428378876278,csi300_buy_hold
2014-11-19,1108544.8357697234,-0.0030990912564459183,csi300_buy_hold
2014-11-20,1110267.9165582852,0.0015543627402001547,csi300_buy_hold
2014-11-21,1131375.6562181707,0.019011392966588714,csi300_buy_hold
2014-11-24,1163683.4210037095,0.028556178142928657,csi300_buy_hold
2014-11-25,1175744.9865236438,0.010364988709326894,csi300_buy_hold
2014-11-26,1188668.0924378594,0.010991419110725431,csi300_buy_hold
2014-11-27,1199437.3473663724,0.0090599343896125,csi300_buy_hold
2014-11-28,1227868.1803776466,0.02370347486152591,csi300_buy_hold
2014-12-01,1229160.4909690681,0.0010524831672273915,csi300_buy_hold
2014-12-02,1277837.5232459465,0.03960185234924163,csi300_buy_hold
2014-12-03,1291622.1695544433,0.010787479673848743,csi300_buy_hold
2014-12-04,1370022.3454340172,0.06069900140117501,csi300_buy_hold
2014-12-05,1361837.7116883474,-0.005974087775244996,csi300_buy_hold
2014-12-08,1427314.781653706,0.04807993595961069,csi300_buy_hold
2014-12-09,1348483.8355769913,-0.05523024569631385,csi300_buy_hold
2014-12-10,1397160.8678538697,0.03609760161199893,csi300_buy_hold
2014-12-11,1382083.9109539518,-0.01079113883505567,csi300_buy_hold
2014-12-12,1386391.612925357,0.0031168165241370893,csi300_buy_hold
2014-12-15,1402330.110219556,0.01149638900409089,csi300_buy_hold
2014-12-16,1435068.6452022353,0.023345811905553182,csi300_buy_hold
2014-12-17,1459622.5464392449,0.017109914093028866,csi300_buy_hold
2014-12-18,1457899.4656506826,-0.0011804975147621244,csi300_buy_hold
2014-12-19,1479437.9755077087,0.014773659202497402,csi300_buy_hold
2014-12-22,1469099.4907763363,-0.006988116367517505,csi300_buy_hold
2014-12-23,1439376.3471736407,-0.020232219661983963,csi300_buy_hold
2014-12-24,1399314.7188395725,-0.027832629327787184,csi300_buy_hold
2014-12-25,1450145.6021021535,0.036325554629150325,csi300_buy_hold
2014-12-26,1506576.4979275612,0.03891395163603195,csi300_buy_hold
2014-12-29,1499253.4045761724,-0.004860751087955029,csi300_buy_hold
2014-12-30,1499253.4045761724,0.0,csi300_buy_hold
2014-12-31,1539745.8031073809,0.02700837524037869,csi300_buy_hold
2015-01-05,1588853.6055814,0.03189344785023218,csi300_buy_hold
2015-01-06,1578084.350652887,-0.0067780032664319645,csi300_buy_hold
2015-01-07,1577653.5804557465,-0.0002729703244077619,csi300_buy_hold
2015-01-08,1543191.964684505,-0.02184358860408786,csi300_buy_hold
2015-01-09,1531991.9395588518,-0.007257700520714505,csi300_buy_hold
2015-01-12,1527253.4673903058,-0.003093013772585751,csi300_buy_hold
2015-01-13,1524238.0760103222,-0.0019743883018554786,csi300_buy_hold
2015-01-14,1520791.9144331983,-0.0022609076832302843,csi300_buy_hold
2015-01-15,1563868.93414725,0.0283253871257636,csi300_buy_hold
2015-01-16,1577653.5804557465,0.008814451139419255,csi300_buy_hold
2015-01-19,1419991.6883023172,-0.0999344178637015,csi300_buy_hold
2015-01-20,1472114.8821563201,0.03670668940063959,csi300_buy_hold
2015-01-21,1539575.2527543441,0.045825479665832614,csi300_buy_hold
2015-01-22,1542186.621938784,0.0016961620939073274,csi300_buy_hold
2015-01-23,1549585.5012946962,0.004797654998855316,csi300_buy_hold
2015-01-26,1564383.260006521,0.00954949481616918,csi300_buy_hold
2015-01-27,1548715.044899883,-0.010015586018590206,csi300_buy_hold
2015-01-28,1523907.0376477062,-0.01601844531301788,csi300_buy_hold
2015-01-29,1507803.5943436618,-0.010567208436087827,csi300_buy_hold
2015-01-30,1489088.7818551776,-0.012411969674757661,csi300_buy_hold
2015-02-02,1455576.210654869,-0.022505421845000484,csi300_buy_hold
2015-02-03,1489959.2382499909,0.023621592152603732,csi300_buy_hold
2015-02-04,1472985.3385511332,-0.011392190647305345,csi300_buy_hold
2015-02-05,1455576.210654869,-0.011818941737321231,csi300_buy_hold
2015-02-06,1433814.8007845385,-0.014950374780129172,csi300_buy_hold
2015-02-09,1450353.4722859897,0.011534733420523802,csi300_buy_hold
2015-02-10,1479513.7615122322,0.020105643061123057,csi300_buy_hold
2015-02-11,1489088.7818551776,0.006471734560385967,csi300_buy_hold
2015-02-12,1495181.9766188704,0.004091894880909441,csi300_buy_hold
2015-02-13,1504756.9969618155,0.0064039163745122085,csi300_buy_hold
2015-02-16,1517378.6146866072,0.008387811287985603,csi300_buy_hold
2015-02-17,1530870.688806212,0.008891699137588915,csi300_buy_hold
2015-02-25,1507368.3661462553,-0.01535225857533673,csi300_buy_hold
2015-02-26,1552196.8704791358,0.029739581471706966,csi300_buy_hold
2015-02-27,1549150.2730972895,-0.0019627648011594223,csi300_buy_hold
2015-03-02,1561336.6626246746,0.00786649929255745,csi300_buy_hold
2015-03-03,1518684.2992788272,-0.02731785166316858,csi300_buy_hold
2015-03-04,1531305.9170036186,0.008310889716042436,csi300_buy_hold
2015-03-05,1518249.0710814204,-0.008526608417831483,csi300_buy_hold
2015-03-06,1508674.050738475,-0.006306620254425854,csi300_buy_hold
2015-03-09,1538269.5681621244,0.01961690625563728,csi300_buy_hold
2015-03-10,1527388.8632269592,-0.007073340824238605,csi300_buy_hold
2015-03-11,1529565.004213992,0.0014247458780307642,csi300_buy_hold
2015-03-12,1557419.608848015,0.018210801474460192,csi300_buy_hold
2015-03-13,1566124.1727961472,0.005589093587033078,csi300_buy_hold
2015-03-16,1604859.4823653353,0.024733230124422745,csi300_buy_hold
2015-03-17,1625315.207643446,0.012746116094825899,csi300_buy_hold
2015-03-18,1668402.7991867003,0.02651029864276433,csi300_buy_hold
2015-03-19,1659698.235238568,-0.0052173036106002435,csi300_buy_hold
2015-03-20,1683200.5578985247,0.01416059989759444,csi300_buy_hold
2015-03-23,1717148.3572962403,0.020168600371722523,csi300_buy_hold
2015-03-24,1715407.4445066138,-0.0010138394753308466,csi300_buy_hold
2015-03-25,1704961.9677688552,-0.006089210333795059,csi300_buy_hold
2015-03-26,1706267.6523610747,0.0007658144972748637,csi300_buy_hold
2015-03-27,1719324.4982832733,0.007652284742156956,csi300_buy_hold
2015-03-30,1774163.2511565057,0.031895522298430734,csi300_buy_hold
2015-03-31,1754577.9822732082,-0.01103915824574242,csi300_buy_hold
2015-04-01,1783303.0433020447,0.016371492928242803,csi300_buy_hold
2015-04-02,1780691.6741176052,-0.0014643440408222963,csi300_buy_hold
2015-04-03,1809416.7351464408,0.016131406377844604,csi300_buy_hold
2015-04-07,1841188.3935571238,0.01755906076999536,csi300_buy_hold
2015-04-08,1855986.152268948,0.00803706929915804,csi300_buy_hold
2015-04-09,1842494.078149343,-0.007269490724977179,csi300_buy_hold
2015-04-10,1885581.6696925974,0.023385470843158895,csi300_buy_hold
2015-04-13,1916918.099905873,0.01661897265812118,csi300_buy_hold
2015-04-14,1917788.5563006862,0.00045409159361375906,csi300_buy_hold
2015-04-15,1901685.1129966415,-0.008396881528539013,csi300_buy_hold
2015-04-16,1963922.7452257865,0.032727622361765185,csi300_buy_hold
2015-04-17,1997870.544623502,0.01728571018398828,csi300_buy_hold
2015-04-20,1954347.7248828413,-0.021784604541963737,csi300_buy_hold
2015-04-21,1995694.403636469,0.021156254962819476,csi300_buy_hold
2015-04-22,2050097.9283122951,0.027260448582054675,csi300_buy_hold
2015-04-23,2047921.787325262,-0.0010614814819234208,csi300_buy_hold
2015-04-24,2040522.9079693498,-0.003612872035301584,csi300_buy_hold
2015-04-27,2082740.043117791,0.02068937083899436,csi300_buy_hold
2015-04-28,2055755.8948785807,-0.012956080778480539,csi300_buy_hold
2015-04-29,2067071.8280111526,0.005504512068170486,csi300_buy_hold
2015-04-30,2062719.5460370868,-0.002105530110317111,csi300_buy_hold
2015-05-04,2074035.4791696582,0.005485929075676577,csi300_buy_hold
2015-05-05,1995259.1754390623,-0.037982138937244225,csi300_buy_hold
2015-05-06,1974368.2219635453,-0.010470295655159667,csi300_buy_hold
2015-05-07,1939985.1943684232,-0.017414698642651105,csi300_buy_hold
2015-05-08,1970015.9399894793,0.015479883922945525,csi300_buy_hold
2015-05-11,2034864.9414030637,0.03291800847760196,csi300_buy_hold
2015-05-12,2058367.2640630207,0.01154981944096578,csi300_buy_hold
2015-05-13,2039217.2233771298,-0.009303510126803416,csi300_buy_hold
2015-05-14,2034429.7132056574,-0.0023477195644433513,csi300_buy_hold
2015-05-15,1997000.088228689,-0.01839809197339648,csi300_buy_hold
2015-05-18,1982202.3295168644,-0.007409994020055377,csi300_buy_hold
2015-05-19,2050533.156509702,0.034472175708466946,csi300_buy_hold
2015-05-20,2060108.1768526467,0.004669527197132872,csi300_buy_hold
2015-05-21,2102325.3120010877,0.020492678793663455,csi300_buy_hold
2015-05-22,2147589.0445313756,0.02153031801115679,csi300_buy_hold
2015-05-25,2215484.643326806,0.03161480031215458,csi300_buy_hold
2015-05-26,2248126.7581323017,0.014733622687846726,csi300_buy_hold
2015-05-27,2248126.7581323017,0.0,csi300_buy_hold
2015-05-28,2095796.889039989,-0.06775857657548867,csi300_buy_hold
2015-05-29,2097102.5736322084,0.0006230014936310369,csi300_buy_hold
2015-06-01,2206780.079378674,0.0522995427717694,csi300_buy_hold
2015-06-02,2244209.704355642,0.016961193970677302,csi300_buy_hold
2015-06-03,2225494.891867158,-0.008339154960502082,csi300_buy_hold
2015-06-04,2250738.1273167417,0.011342751467025458,csi300_buy_hold
2015-06-05,2254219.9528959943,0.0015469705413502233,csi300_buy_hold
2015-06-08,2309493.9339666334,0.02452022527776343,csi300_buy_hold
2015-06-09,2290779.121478149,-0.008103425695663469,csi300_buy_hold
2015-06-10,2288602.980491116,-0.0009499567053976588,csi300_buy_hold
2015-06-11,2289038.2086885227,0.00019017199624249415,csi300_buy_hold
2015-06-12,2306012.1083873804,0.007415297671497845,csi300_buy_hold
2015-06-15,2250738.1273167417,-0.02396951033760719,csi300_buy_hold
2015-06-16,2191547.0924694426,-0.026298499202954684,csi300_buy_hold
2015-06-17,2224189.207274938,0.014894553221173945,csi300_buy_hold
2015-06-18,2136708.33959621,-0.039331576375154276,csi300_buy_hold
2015-06-19,2003528.511189788,-0.06232943726498019,csi300_buy_hold
2015-06-23,2074470.707367065,0.0354086282181969,csi300_buy_hold
2015-06-24,2120169.6680947593,0.022029214760856286,csi300_buy_hold
2015-06-25,2044004.7335486026,-0.03592398084564652,csi300_buy_hold
2015-06-26,1891674.86445629,-0.07452520368084092,csi300_buy_hold
2015-06-29,1820297.4400816064,-0.037732395622436465,csi300_buy_hold
2015-06-30,1951736.3556984018,0.07220738365203805,csi300_buy_hold
2015-07-01,1826825.8630427055,-0.06399967510519566,csi300_buy_hold
2015-07-02,1788090.553473517,-0.021203613520487385,csi300_buy_hold
2015-07-03,1705832.4241636684,-0.04600333531769707,csi300_buy_hold
2015-07-06,1751966.6130887691,0.02704497128299055,csi300_buy_hold
2015-07-07,1674931.222147799,-0.043970809926083265,csi300_buy_hold
2015-07-08,1507368.3661462553,-0.10004163382104403,csi300_buy_hold
2015-07-09,1657957.3224489416,0.09990189504088032,csi300_buy_hold
2015-07-10,1823344.0374634524,0.0997533005072897,csi300_buy_hold
2015-07-13,1842929.3063467497,0.010741400679678215,csi300_buy_hold
2015-07-14,1808111.0505542213,-0.018892887357436883,csi300_buy_hold
2015-07-15,1717148.3572962403,-0.050308134132634796,csi300_buy_hold
2015-07-16,1756754.1232602415,0.02306484806377651,csi300_buy_hold
2015-07-17,1828131.547634925,0.04063028709004479,csi300_buy_hold
2015-07-20,1822908.8092660455,-0.002856872294357715,csi300_buy_hold
2015-07-21,1834224.7423986178,0.006207624361159514,csi300_buy_hold
2015-07-22,1825520.1784504855,-0.004745636533475928,csi300_buy_hold
2015-07-23,1875136.1929548385,0.027179110420169295,csi300_buy_hold
2015-07-24,1835965.6551882443,-0.020889436145365647,csi300_buy_hold
2015-07-27,1655345.9532645019,-0.09837858426889978,csi300_buy_hold
2015-07-28,1674495.9939503926,0.011568603317104076,csi300_buy_hold
2015-07-29,1735863.1697847245,0.03664814729688137,csi300_buy_hold
2015-07-30,1676236.906740019,-0.03434963312926331,csi300_buy_hold
2015-07-31,1676236.906740019,0.0,csi300_buy_hold
2015-08-03,1676672.1349374254,0.0002596459937471707,csi300_buy_hold
2015-08-04,1743262.0491406368,0.039715525066381874,csi300_buy_hold
2015-08-05,1704526.7395714484,-0.022220015394864734,csi300_buy_hold
2015-08-06,1685811.9270829645,-0.010979477208547195,csi300_buy_hold
2015-08-07,1720630.182875493,0.020653701182893114,csi300_buy_hold
2015-08-10,1805499.6813697813,0.049324659847856056,csi300_buy_hold
2015-08-11,1784173.499696858,-0.011811789219892677,csi300_buy_hold
2015-08-12,1765893.9154057805,-0.010245407352022284,csi300_buy_hold
2015-08-13,1789831.4662631438,0.01355548634520476,csi300_buy_hold
2015-08-14,1785479.1842890775,-0.002431671392588153,csi300_buy_hold
