trade_date,cash,positions_value,total_value,daily_return
2019-03-13,5759.005212565291,1129076.8459796906,1134835.8511922557,-0.0006974117422309245
2019-03-14,5759.005212565291,1131408.372926712,1137167.3781392772,0.0020545058957839313
2019-03-15,5759.005212565291,1149997.3210334778,1155756.326246043,0.01634671242256558
2019-03-18,5759.005212565291,1192627.2722244263,1198386.2774369915,0.036884895390893346
2019-03-19,5759.005212565291,1176765.8741950989,1182524.879407664,-0.013235630554156885
2019-03-20,5759.005212565291,1183656.770658493,1189415.7758710582,0.005827273982468739
2019-03-21,5759.005212565291,1182285.395693779,1188044.4009063442,-0.0011529819870681468
2019-03-22,5759.005212565291,1183499.128961563,1189258.1341741283,0.0010216228171759933
2019-03-25,5759.005212565291,1151365.0420188904,1157124.0472314556,-0.027020279297890193
2019-03-26,5759.005212565291,1133278.5018444061,1139037.5070569713,-0.015630597443513694
2019-03-27,5759.005212565291,1157321.983718872,1163080.9889314373,0.021108595393481977
2019-03-28,5759.005212565291,1140057.5377225876,1145816.5429351528,-0.014843717815511637
2019-03-29,5759.005212565291,1179503.1339883804,1185262.1392009456,0.03442575210578469
2019-04-01,7520.548855656525,1227961.0452651978,1235481.5941208543,0.042369914012240883
2019-04-02,7520.548855656525,1237876.2407302856,1245396.7895859422,0.008025368821575452
2019-04-03,7520.548855656525,1258151.5319824219,1265672.0808380784,0.016280185898726485
2019-04-04,7520.548855656525,1286718.9632415771,1294239.5120972337,0.022570957905809985
2019-04-08,7520.548855656525,1340456.0658931732,1347976.6147488297,0.0415202148824203
2019-04-09,7520.548855656525,1318596.2687015533,1326116.8175572099,-0.01621674808927831
2019-04-10,7520.548855656525,1302160.9637260437,1309681.5125817002,-0.0123935574588252
2019-04-11,7520.548855656525,1264846.615076065,1272367.1639317216,-0.028491162386818036
2019-04-12,7520.548855656525,1251792.931985855,1259313.4808415116,-0.010259368097706112
2019-04-15,7520.548855656525,1235401.1300086975,1242921.678864354,-0.013016458750369386
2019-04-16,7520.548855656525,1265212.1760368347,1272732.7248924912,0.023984653687411095
2019-04-17,7520.548855656525,1254794.816160202,1262315.3650158586,-0.008185033411090004
2019-04-18,7520.548855656525,1246513.5102033615,1254034.059059018,-0.006560409693449731
2019-04-19,7520.548855656525,1253768.9132213593,1261289.4620770158,0.0057856506891382775
2019-04-22,7520.548855656525,1218762.3168945312,1226282.8657501878,-0.02775460937347507
2019-04-23,7520.548855656525,1200442.4260139465,1207962.974869603,-0.014939367899736045
2019-04-24,7520.548855656525,1212121.746635437,1219642.2954910935,0.009668608115038557
2019-04-25,7520.548855656525,1171419.5719718933,1178940.1208275498,-0.03337222299851028
2019-04-26,7520.548855656525,1156732.6202869415,1164253.169142598,-0.012457758816997733
2019-04-29,7520.548855656525,1139999.1611480713,1147519.7100037278,-0.014372697951248403
2019-04-30,7520.548855656525,1142146.599149704,1149667.1480053605,0.0018713735223125916
2019-05-06,404.99532573915167,1079694.8403835297,1080099.835709269,-0.060510829083695095
2019-05-07,404.99532573915167,1088320.764017105,1088725.7593428444,0.007986228076695356
2019-05-08,404.99532573915167,1067304.264163971,1067709.2594897102,-0.019303759163207257
2019-05-09,404.99532573915167,1050054.210305214,1050459.2056309532,-0.016156133990072652
2019-05-10,404.99532573915167,1077775.2617835999,1078180.257109339,0.026389460275837662
2019-05-13,404.99532573915167,1062582.9817056656,1062987.9770314049,-0.014090668028614806
2019-05-14,404.99532573915167,1055631.3343048096,1056036.3296305488,-0.006539723450372237
2019-05-15,404.99532573915167,1076938.0454301834,1077343.0407559227,0.020176115657714044
2019-05-16,404.99532573915167,1091940.026974678,1092345.0223004173,0.013924981159175065
2019-05-17,404.99532573915167,1058393.6913967133,1058798.6867224525,-0.030710384441829608
2019-05-20,404.99532573915167,1049509.2813253403,1049914.2766510795,-0.00839102860891805
2019-05-21,404.99532573915167,1070197.1529960632,1070602.1483218025,0.019704343612424458
2019-05-22,404.99532573915167,1062356.5180540085,1062761.5133797477,-0.007323574825947365
2019-05-23,404.99532573915167,1051439.162683487,1051844.1580092262,-0.010272629591000726
2019-05-24,404.99532573915167,1052910.3810548782,1053315.3763806175,0.0013987037530120983
2019-05-27,404.99532573915167,1062996.732711792,1063401.7280375313,0.009575813553175605
2019-05-28,404.99532573915167,1066420.7482337952,1066825.7435595344,0.0032198701880257197
2019-05-29,404.99532573915167,1060078.2576322556,1060483.2529579948,-0.005945198304249222
2019-05-30,404.99532573915167,1052627.5965929031,1053032.5919186424,-0.007025722488846808
2019-05-31,404.99532573915167,1050106.8546295166,1050511.8499552559,-0.0023937929203061703
2019-06-03,2661.749717679396,1042132.1230649948,1044793.8727826742,-0.005443039193537169
2019-06-04,2661.749717679396,1033662.1358394623,1036323.8855571416,-0.008106850017194134
2019-06-05,2661.749717679396,1041438.7938261032,1044100.5435437826,0.007504080620953868
2019-06-06,2661.749717679396,1037350.8596897125,1040012.6094073919,-0.0039152686603493025
2019-06-10,2661.749717679396,1048357.7624320984,1051019.5121497777,0.010583432011134652
2019-06-11,2661.749717679396,1081850.3632307053,1084512.1129483846,0.03186677355789569
2019-06-12,2661.749717679396,1073390.5836582184,1076052.3333758977,-0.007800539497422432
2019-06-13,2661.749717679396,1070681.634736061,1073343.3844537404,-0.0025174880794677224
2019-06-14,2661.749717679396,1064242.372894287,1066904.1226119664,-0.005999256095523542
2019-06-17,2661.749717679396,1065790.2340650558,1068451.9837827352,0.0014507968785228975
2019-06-18,2661.749717679396,1062185.4966163635,1064847.2463340429,-0.0033737945208638376
2019-06-19,2661.749717679396,1070289.7698402405,1072951.5195579198,0.0076107378328464925
2019-06-20,2661.749717679396,1094995.2946901321,1097657.0444078115,0.0230257606234352
2019-06-21,2661.749717679396,1097316.2849664688,1099978.0346841482,0.0021144949491840315
2019-06-24,2661.749717679396,1105006.9570541382,1107668.7067718175,0.006991659692438867
2019-06-25,2661.749717679396,1092458.6703300476,1095120.420047727,-0.011328555774281268
2019-06-26,2661.749717679396,1091909.4312429428,1094571.1809606222,-0.0005015330524846817
2019-06-27,2661.749717679396,1095803.4613370895,1098465.2110547689,0.0035575850724749447
2019-06-28,2661.749717679396,1090175.7511138916,1092837.500831571,-0.005123248480299214
2019-07-01,8295.80791628245,1103289.385008812,1111585.1929250944,0.017155059264765127
2019-07-02,8295.80791628245,1103832.9638004303,1112128.7717167127,0.0004890122638174788
2019-07-03,8295.80791628245,1102232.700562477,1110528.5084787596,-0.0014389190160802867
2019-07-04,8295.80791628245,1111017.8405046463,1119313.6484209287,0.007910773901881551
2019-07-05,8295.80791628245,1109070.6013202667,1117366.4092365492,-0.0017396725101375132
2019-07-08,8295.80791628245,1082321.0680246353,1090616.8759409178,-0.023939804413762755
2019-07-09,8295.80791628245,1081801.0132312775,1090096.82114756,-0.00047684462328645427
2019-07-10,8295.80791628245,1065347.8767633438,1073643.6846796263,-0.015093279925918135
2019-07-11,8295.80791628245,1065128.2120466232,1073424.0199629057,-0.00020459740960165895
2019-07-12,8295.80791628245,1077502.8349161148,1085798.6428323973,0.011528177718548971
2019-07-15,8295.80791628245,1084515.0698661804,1092810.8777824629,0.006458135674008325
2019-07-16,8295.80791628245,1093498.8982915878,1101794.7062078703,0.008220844620102419
2019-07-17,8295.80791628245,1090733.7873458862,1099029.5952621687,-0.002509642613203744
2019-07-18,8295.80791628245,1076584.3302488327,1084880.1381651151,-0.012874500521233179
2019-07-19,8295.80791628245,1089678.6392211914,1097974.4471374738,0.012069820906211337
2019-07-22,8295.80791628245,1079749.849319458,1088045.6572357405,-0.009042824200161226
2019-07-23,8295.80791628245,1081062.0217084885,1089357.829624771,0.0012059901901213532
2019-07-24,8295.80791628245,1084008.3833932877,1092304.19130957,0.0027046775675299006
2019-07-25,8295.80791628245,1090599.8062610626,1098895.614177345,0.006034420558134412
2019-07-26,8295.80791628245,1089218.605875969,1097514.4137922514,-0.0012568986237402324
2019-07-29,8295.80791628245,1083200.0639915466,1091495.871907829,-0.005483793022477368
2019-07-30,8295.80791628245,1089788.882803917,1098084.6907201994,0.0060365036478367
2019-07-31,8295.80791628245,1068947.0077753067,1077242.8156915891,-0.018980207268840754
2019-08-01,6175.3498463496735,1058640.542125702,1064815.8919720515,-0.011535861310487894
2019-08-02,6175.3498463496735,1039667.937207222,1045843.2870535717,-0.01781773268178999
2019-08-05,6175.3498463496735,1015069.5552587509,1021244.9051051006,-0.023520141356714652
2019-08-06,6175.3498463496735,1001341.4757013321,1007516.8255476818,-0.013442495026211199
2019-08-07,6175.3498463496735,1001970.8628296852,1008146.2126760349,0.000624691431838853
2019-08-08,6175.3498463496735,1009888.989007473,1016064.3388538227,0.007854144645120353
2019-08-09,6175.3498463496735,999336.0882520676,1005511.4380984172,-0.010386055638277436
2019-08-12,6175.3498463496735,1011130.9794664383,1017306.329312788,0.011730240718769602
2019-08-13,6175.3498463496735,999530.159676075,1005705.5095224247,-0.011403467624348629
2019-08-14,6175.3498463496735,1003738.579750061,1009913.9295964107,0.004184545112002613
2019-08-15,6175.3498463496735,1010914.2050981522,1017089.5549445018,0.007105185043797535
2019-08-16,6175.3498463496735,1010322.1614837646,1016497.5113301143,-0.0005820958552856803
2019-08-19,6175.3498463496735,1032234.6347093582,1038409.9845557079,0.021556839029463593
2019-08-20,6175.3498463496735,1035845.2167034149,1042020.5665497646,0.0034770293504078342
2019-08-21,6175.3498463496735,1036973.2706546783,1043148.620501028,0.0010825639987110947
2019-08-22,6175.3498463496735,1034052.3337960243,1040227.683642374,-0.002800115727758068
2019-08-23,6175.3498463496735,1036890.908408165,1043066.2582545147,0.0027288012583950305
2019-08-26,6175.3498463496735,1022675.4457712173,1028850.795617567,-0.013628532726900788
2019-08-27,6175.3498463496735,1037857.4712753296,1044032.8211216793,0.014756294662725322
2019-08-28,6175.3498463496735,1035440.3231620789,1041615.6730084285,-0.002315203185522252
2019-08-29,6175.3498463496735,1028064.9832725525,1034240.3331189022,-0.007080672920583675
2019-08-30,6175.3498463496735,1017971.5001344681,1024146.8499808178,-0.009759320744769262
2019-09-02,6621.752738905092,1040883.9841604233,1047505.7368993284,0.02280814213210558
2019-09-03,6621.752738905092,1047326.2504816055,1053948.0032205107,0.006150101230234517
2019-09-04,6621.752738905092,1073311.3519906998,1079933.104729605,0.024655012799201126
2019-09-05,6621.752738905092,1069826.9546985626,1076448.7074374678,-0.0032264936382421228
2019-09-06,6621.752738905092,1075440.9765720367,1082062.7293109419,0.0052153175852089895
2019-09-09,6621.752738905092,1085718.5367107391,1092340.2894496443,0.009498118602834671
2019-09-10,6621.752738905092,1088505.0978183746,1095126.8505572798,0.002551000942242476
2019-09-11,6621.752738905092,1087276.2040138245,1093897.9567527296,-0.0011221474516169838
2019-09-12,6621.752738905092,1105382.9522371292,1112004.7049760344,0.016552502097229693
2019-09-16,6621.752738905092,1099986.6862773895,1106608.4390162947,-0.004852736625656662
2019-09-17,6621.752738905092,1077211.1600399017,1083832.9127788069,-0.020581377689233737
2019-09-18,6621.752738905092,1084955.738902092,1091577.4916409971,0.007145546855865659
2019-09-19,6621.752738905092,1085393.3373212814,1092015.0900601866,0.00040088626097589675
2019-09-20,6621.752738905092,1079525.3296375275,1086147.0823764326,-0.0053735591542334316
2019-09-23,6621.752738905092,1062333.473777771,1068955.2265166761,-0.01582829447199874
2019-09-24,6621.752738905092,1060268.9897298813,1066890.7424687864,-0.0019313101210207684
2019-09-25,6621.752738905092,1051566.4698839188,1058188.222622824,-0.0081568988271703
2019-09-26,6621.752738905092,1049548.234128952,1056169.9868678572,-0.0019072559227358843
2019-09-27,6621.752738905092,1046532.3883771896,1053154.1411160948,-0.0028554548881909447
2019-09-30,6621.752738905092,1042086.8997812271,1048708.6525201323,-0.004221118659089473
2019-10-08,8217.163027869166,1059838.4433746338,1068055.6064025029,0.018448359166178596
2019-10-09,8217.163027869166,1075532.9562664032,1083750.1192942723,0.014694471708858625
2019-10-10,8217.163027869166,1077070.9137678146,1085288.0767956837,0.0014191071115294829
2019-10-11,8217.163027869166,1088932.6534032822,1097149.8164311512,0.010929577030357907
2019-10-14,8217.163027869166,1100872.289299965,1109089.452327834,0.010882411606758069
2019-10-15,8217.163027869166,1089870.3554868698,1098087.518514739,-0.009919789418250669
2019-10-16,8217.163027869166,1086711.3318443298,1094928.494872199,-0.002876841407698394
2019-10-17,8217.163027869166,1081251.1719703674,1089468.3349982365,-0.004986773017172874
2019-10-18,8217.163027869166,1063643.3466434479,1071860.509671317,-0.016161851392356485
2019-10-21,8217.163027869166,1079920.7967042923,1088137.9597321614,0.015186164537245528
2019-10-22,8217.163027869166,1080215.0468349457,1088432.2098628148,0.00027041619862777644
2019-10-23,8217.163027869166,1068551.0580301285,1076768.2210579976,-0.01071632086879104
2019-10-24,8217.163027869166,1072651.0818719864,1080868.2448998555,0.003807712525012441
2019-10-25,8217.163027869166,1075553.0767679214,1083770.2397957905,0.0026848738591667143
2019-10-28,8217.163027869166,1071044.5976734161,1079261.7607012852,-0.004159995291395768
2019-10-29,8217.163027869166,1058756.1024188995,1066973.2654467686,-0.011386019316140472
2019-10-30,8217.163027869166,1050645.3265428543,1058862.4895707234,-0.007601667388216216
2019-10-31,8217.163027869166,1040935.4562282562,1049152.6192561253,-0.009170095654757349
2019-11-01,6364.667107757482,1054470.6344604492,1060835.3015682066,0.011135350660769205
2019-11-04,6364.667107757482,1054897.0424890518,1061261.7095968092,0.0004019549763967234
2019-11-05,6364.667107757482,1063574.279165268,1069938.9462730254,0.008176340103246416
2019-11-06,6364.667107757482,1061719.0479516983,1068083.7150594557,-0.0017339598862459171
2019-11-07,6364.667107757482,1065145.1899766922,1071509.8570844496,0.0032077467118794
2019-11-08,6364.667107757482,1058299.1225004196,1064663.789608177,-0.006389178252545924
2019-11-11,6364.667107757482,1032984.3126893044,1039348.9797970619,-0.023777280732381834
2019-11-12,6364.667107757482,1036218.9442873001,1042583.6113950576,0.003112170850090523
2019-11-13,6364.667107757482,1031333.5178136826,1037698.1849214401,-0.004685884585391209
2019-11-14,6364.667107757482,1031459.09897089,1037823.7660786476,0.00012101896199911977
2019-11-15,6364.667107757482,1023757.0608854294,1030121.7279931869,-0.007421335237448146
2019-11-18,6364.667107757482,1042651.8362760544,1049016.5033838118,0.018342274390653168
2019-11-19,6364.667107757482,1057456.861114502,1063821.5282222594,0.014113243014472143
2019-11-20,6364.667107757482,1052128.9454460144,1058493.6125537718,-0.005008279610012156
2019-11-21,6364.667107757482,1051967.4508571625,1058332.11796492,-0.00015257020631642693
2019-11-22,6364.667107757482,1060904.3296813965,1067268.996789154,0.008444304649299461
2019-11-25,6364.667107757482,1109294.7814702988,1115659.4485780562,0.045340445505756666
2019-11-26,6364.667107757482,1090092.0528411865,1096456.719948944,-0.017211998386771787
2019-11-27,6364.667107757482,1090262.1539115906,1096626.821019348,0.0001551370585899381
2019-11-28,6364.667107757482,1074453.244304657,1080817.9114124144,-0.014415942874932308
2019-11-29,6364.667107757482,1072173.879623413,1078538.5467311705,-0.002108925710034959
2019-12-02,8370.391237377924,1079984.7218036652,1088355.113041043,0.009101729687478022
2019-12-03,8370.391237377924,1083904.393005371,1092274.784242749,0.0036014634881016416
2019-12-04,8370.391237377924,1074772.8897333145,1083143.2809706924,-0.008360078804151128
2019-12-05,8370.391237377924,1075215.5805110931,1083585.971748471,0.0004087093421121235
2019-12-06,8370.391237377924,1076650.8773326874,1085021.2685700653,0.001324580475398962
2019-12-09,8370.391237377924,1101801.1119365692,1110171.503173947,0.023179485354261287
2019-12-10,8370.391237377924,1098002.7353525162,1106373.126589894,-0.003421432250056533
2019-12-11,8370.391237377924,1113321.1117982864,1121691.5030356643,0.013845578925967938
2019-12-12,8370.391237377924,1106221.3992595673,1114591.7904969451,-0.006329469840419599
2019-12-13,8370.391237377924,1123144.8848485947,1131515.2760859726,0.015183572796173106
2019-12-16,8370.391237377924,1132046.1642980576,1140416.5555354354,0.00786668959543646
2019-12-17,8370.391237377924,1144495.1767206192,1152865.567957997,0.010916197561440022
2019-12-18,8370.391237377924,1139916.1310195923,1148286.5222569702,-0.003971881742584671
2019-12-19,8370.391237377924,1143244.3524122238,1151614.7436496017,0.0028984241547047596
2019-12-20,8370.391237377924,1143412.1531009674,1151782.5443383453,0.00014570904868049794
2019-12-23,8370.391237377924,1123413.53931427,1131783.930551648,-0.017363185338240883
2019-12-24,8370.391237377924,1125734.6687555313,1134105.0599929092,0.0020508591601313686
2019-12-25,8370.391237377924,1122989.8906946182,1131360.281931996,-0.0024202149851356713
2019-12-26,8370.391237377924,1145112.7051830292,1153483.096420407,0.01955417283222305
2019-12-27,8370.391237377924,1145615.0602579117,1153985.4514952896,0.0004355114318028708
2019-12-30,8370.391237377924,1163569.8606014252,1171940.251838803,0.015558948616075208
2019-12-31,8370.391237377924,1176910.9900712967,1185281.3813086746,0.011383796613299246
2020-01-02,10470.84428314961,1183037.39631176,1193508.2405949095,0.006940849165412155
2020-01-03,10470.84428314961,1173267.8920269012,1183738.7363100508,-0.00818553567756608
2020-01-06,10470.84428314961,1164184.6479415894,1174655.492224739,-0.007673352072287698
2020-01-07,10470.84428314961,1185032.611465454,1195503.4557486037,0.017748151404272328
2020-01-08,10470.84428314961,1158499.2513895035,1168970.095672653,-0.022194298099569965
2020-01-09,10470.84428314961,1173902.9856681824,1184373.829951332,0.01317718420317271
2020-01-10,10470.84428314961,1168692.991566658,1179163.8358498076,-0.004398943956519519
2020-01-13,10470.84428314961,1171999.5570659637,1182470.4013491133,0.002804161218973311
2020-01-14,10470.84428314961,1176291.4009332657,1186762.2452164153,0.0036295571224491674
2020-01-15,10470.84428314961,1161484.3554258347,1171955.1997089842,-0.012476842406400346
2020-01-16,10470.84428314961,1152638.2024765015,1163109.046759651,-0.007548200606584454
2020-01-17,10470.84428314961,1149372.4865436554,1159843.330826805,-0.002807746996675964
2020-01-20,10470.84428314961,1149734.2685937881,1160205.1128769377,0.00031192320593409484
2020-01-21,10470.84428314961,1117327.1256685257,1127797.9699516753,-0.027932253155567577
2020-01-22,10470.84428314961,1124287.3972654343,1134758.2415485838,0.006171558898272256
2020-01-23,10470.84428314961,1085412.9523515701,1095883.7966347197,-0.03425790929776629
2020-02-03,470.94556547935827,992148.3967661858,992619.3423316651,-0.09422938327965324
2020-02-04,470.94556547935827,1007443.3086395264,1007914.2542050057,0.015408637753736354
2020-02-05,470.94556547935827,1012813.9093399048,1013284.8549053841,0.005328430149660335
2020-02-06,470.94556547935827,1025369.8333144188,1025840.7788798981,0.012391307255536166
2020-02-07,470.94556547935827,1022720.3689813614,1023191.3145468407,-0.002582724714794704
2020-02-10,470.94556547935827,1043820.1993227005,1044291.1448881798,0.020621588593804585
2020-02-11,470.94556547935827,1053254.6073436737,1053725.552909153,0.009034269865405564
2020-02-12,470.94556547935827,1053947.3212480545,1054418.2668135338,0.000657394994805216
2020-02-13,470.94556547935827,1050980.8418750763,1051451.7874405556,-0.00281338010383958
2020-02-14,470.94556547935827,1065025.2292871475,1065496.1748526269,0.013357138748375741
2020-02-17,470.94556547935827,1080632.0142507553,1081102.9598162347,0.01464743406119351
2020-02-18,470.94556547935827,1068335.196518898,1068806.1420843774,-0.011374326210287555
2020-02-19,470.94556547935827,1066082.7709436417,1066553.716509121,-0.0021074219978411968
2020-02-20,470.94556547935827,1079765.7413482666,1080236.686913746,0.012829143242226948
2020-02-21,470.94556547935827,1077464.1554832458,1077935.1010487252,-0.0021306310856710198
2020-02-24,470.94556547935827,1063665.9331798553,1064136.8787453347,-0.012800605797107956
2020-02-25,470.94556547935827,1050043.8316464424,1050514.7772119218,-0.012801080204525972
2020-02-26,470.94556547935827,1067719.0361738205,1068189.9817392998,0.016825279292394413
2020-02-27,470.94556547935827,1064388.0885124207,1064859.0340779,-0.003118310149264003
2020-02-28,470.94556547935827,1032921.2142705917,1033392.1598360711,-0.029550272134449496
2020-03-02,5862.374505980584,1073738.0018234253,1079600.376329406,0.04471508328519258
2020-03-03,5862.374505980584,1071099.6931552887,1076962.0676612693,-0.002443782649564019
2020-03-04,5862.374505980584,1103133.8883638382,1108996.2628698188,0.029744961471219744
2020-03-05,5862.374505980584,1118185.6091976166,1124047.9837035972,0.013572381925641475
2020-03-06,5862.374505980584,1097076.3849496841,1102938.7594556648,-0.018779646913630987
2020-03-09,5862.374505980584,1057821.9336032867,1063684.3081092674,-0.035590780548659606
2020-03-10,5862.374505980584,1072758.644104004,1078621.0186099845,0.01404242817802559
2020-03-11,5862.374505980584,1066711.2387180328,1072573.6132240135,-0.005606608142834424
2020-03-12,5862.374505980584,1050638.2568359375,1056500.6313419181,-0.014985434737464831
2020-03-13,5862.374505980584,1037325.6167650223,1043187.9912710029,-0.012600692963151472
2020-03-16,5862.374505980584,1005658.2198739052,1011520.5943798858,-0.03035636640384831
2020-03-17,5862.374505980584,1001988.1103515625,1007850.4848575431,-0.003628309243266181
2020-03-18,5862.374505980584,979360.9296560287,985223.3041620094,-0.02245093000945675
2020-03-19,5862.374505980584,964268.2634830475,970130.6379890281,-0.015319030832120273
2020-03-20,5862.374505980584,984653.3738613129,990515.7483672935,0.021012747747583216
2020-03-23,5862.374505980584,952284.4417095184,958146.8162154991,-0.032678866747095525
2020-03-24,5862.374505980584,973924.8076438904,979787.182149871,0.022585647176543766
2020-03-25,5862.374505980584,1000174.6952295303,1006037.069735511,0.026791417630144698
2020-03-26,5862.374505980584,994522.3031044006,1000384.6776103813,-0.005618473011750669
2020-03-27,5862.374505980584,1008145.0098752975,1014007.3843812782,0.01361746843567957
2020-03-30,5862.374505980584,1002960.8661174774,1008823.240623458,-0.00511253057686889
2020-03-31,5862.374505980584,995713.4486913681,1001575.8231973487,-0.007184030992020363
2020-04-01,5807.271737609504,989340.8824443817,995148.1541819912,-0.006417556081613762
2020-04-02,5807.271737609504,998172.0384836197,1003979.3102212292,0.008874212349313071
2020-04-03,5807.271737609504,992942.9608106613,998750.2325482708,-0.005208352024511531
2020-04-07,5807.271737609504,1005314.1615390778,1011121.4332766873,0.01238668119941444
2020-04-08,5807.271737609504,1001140.1007890701,1006947.3725266797,-0.004128149807368753
2020-04-09,5807.271737609504,1000751.3231754303,1006558.5949130398,-0.00038609526599620025
2020-04-10,5807.271737609504,994058.6048603058,999865.8765979153,-0.006649109499385575
2020-04-13,5807.271737609504,988348.993730545,994156.2654681546,-0.005710377024954472
2020-04-14,5807.271737609504,1004410.3105068207,1010217.5822444302,0.0161557265534229
2020-04-15,5807.271737609504,994173.0838060379,999980.3555436474,-0.01013368494145428
2020-04-16,5807.271737609504,988781.4120531082,994588.6837907177,-0.00539177767147081
2020-04-17,5807.271737609504,994024.1553068161,999831.4270444256,0.005271267750328601
2020-04-20,5807.271737609504,993616.6753530502,999423.9470906598,-0.00040754865544723184
2020-04-21,5807.271737609504,981549.9442577362,987357.2159953457,-0.01207368617736293
2020-04-22,5807.271737609504,978775.5643367767,984582.8360743863,-0.002809904942217556
2020-04-23,5807.271737609504,976638.4694099426,982445.7411475522,-0.0021705587874707444
2020-04-24,5807.271737609504,967844.2769050598,973651.5486426693,-0.00895132640568086
2020-04-27,5807.271737609504,980001.0634899139,985808.3352275235,0.012485767214976962
2020-04-28,5807.271737609504,975728.4440755844,981535.7158131939,-0.004334127904633167
2020-04-29,5807.271737609504,991160.8587026596,996968.1304402691,0.01572272346125425
2020-04-30,5807.271737609504,1002929.1342496872,1008736.4059872967,0.011804063929135467
2020-05-06,5050.075979993664,1000463.0848169327,1005513.1607969264,-0.003195329494641963
2020-05-07,5050.075979993664,1000150.6420373917,1005200.7180173853,-0.0003107296768680712
2020-05-08,5050.075979993664,1011159.0512752533,1016209.127255247,0.010951453814691092
2020-05-11,5050.075979993664,1014179.0039777756,1019229.0799577693,0.0029717826985860007
2020-05-12,5050.075979993664,1002085.9245538712,1007136.0005338648,-0.011864927778949874
2020-05-13,5050.075979993664,1001701.3862609863,1006751.46224098,-0.00038181367032952274
2020-05-14,5050.075979993664,988777.5406837463,993827.61666374,-0.012837175869079065
2020-05-15,5050.075979993664,989387.3916625977,994437.4676425913,0.0006136385914676801
2020-05-18,5050.075979993664,991246.5445280075,996296.6205080012,0.0018695523106315726
2020-05-19,5050.075979993664,993791.4748907089,998841.5508707026,0.002554390239127624
2020-05-20,5050.075979993664,989490.3142929077,994540.3902729014,-0.0043061490524216595
2020-05-21,5050.075979993664,991000.77855587,996050.8545358637,0.001518756078421113
2020-05-22,5050.075979993664,975269.4428682327,980319.5188482264,-0.015793707335322482
2020-05-25,5050.075979993664,985242.2379016876,990292.3138816813,0.010173004659921325
2020-05-26,5050.075979993664,986235.0759744644,991285.1519544581,0.0010025707145853158
