symbol,trade_date,close,equity
SH000300,2019-04-04,4062.2295,1367966.1
SH000300,2019-04-08,4057.2297,1366282.5
SH000300,2019-04-09,4075.4294,1372411.2
SH000300,2019-04-10,4085.8494,1375920.1
SH000300,2019-04-11,3997.5796,1346195.1
SH000300,2019-04-12,3988.6199,1343177.9
SH000300,2019-04-15,3975.5198,1338766.4
SH000300,2019-04-16,4085.7896,1375900.0
SH000300,2019-04-17,4087.2395,1376388.2
SH000300,2019-04-18,4072.0796,1371283.1
SH000300,2019-04-19,4120.61,1387625.9
SH000300,2019-04-22,4025.6099,1355634.4
SH000300,2019-04-23,4019.0095,1353411.8
SH000300,2019-04-24,4030.0894,1357142.9
SH000300,2019-04-25,3941.8196,1327417.8
SH000300,2019-04-26,3889.2695,1309721.4
SH000300,2019-04-29,3900.3296,1313445.9
SH000300,2019-04-30,3913.2097,1317783.2
SH000300,2019-05-06,3684.6196,1240805.0
SH000300,2019-05-07,3720.6697,1252945.0
SH000300,2019-05-08,3667.4597,1235026.4
SH000300,2019-05-09,3599.6997,1212208.0
SH000300,2019-05-10,3730.4495,1256238.4
SH000300,2019-05-13,3668.7297,1235454.1
SH000300,2019-05-14,3645.1497,1227513.4
SH000300,2019-05-15,3727.0896,1255106.9
SH000300,2019-05-16,3743.9597,1260788.0
SH000300,2019-05-17,3648.7598,1228729.1
SH000300,2019-05-20,3617.7898,1218299.9
SH000300,2019-05-21,3666.7798,1234797.5
SH000300,2019-05-22,3649.3796,1228937.9
SH000300,2019-05-23,3583.9597,1206907.6
SH000300,2019-05-24,3593.9097,1210258.2
SH000300,2019-05-27,3637.1997,1224836.2
SH000300,2019-05-28,3672.2595,1236642.8
SH000300,2019-05-29,3663.9097,1233830.9
SH000300,2019-05-30,3641.1797,1226176.5
SH000300,2019-05-31,3629.7898,1222340.9
SH000300,2019-06-03,3632.0095,1223088.4
SH000300,2019-06-04,3598.4697,1211793.8
SH000300,2019-06-05,3597.1096,1211335.8
SH000300,2019-06-06,3564.6797,1200415.0
SH000300,2019-06-10,3610.7397,1215925.8
SH000300,2019-06-11,3719.2798,1252477.0
SH000300,2019-06-12,3691.0996,1242987.2
SH000300,2019-06-13,3685.3896,1241064.4
SH000300,2019-06-14,3654.8796,1230790.0
SH000300,2019-06-17,3654.8196,1230769.8
SH000300,2019-06-18,3667.6196,1235080.2
SH000300,2019-06-19,3715.9395,1251352.0
SH000300,2019-06-20,3828.5195,1289263.6
SH000300,2019-06-21,3833.9397,1291089.0
SH000300,2019-06-24,3841.2698,1293557.4
SH000300,2019-06-25,3801.3096,1280100.8
SH000300,2019-06-26,3794.3296,1277750.1
SH000300,2019-06-27,3834.8196,1291385.2
SH000300,2019-06-28,3825.5896,1288277.0
SH000300,2019-07-01,3935.8098,1325394.0
SH000300,2019-07-02,3937.1697,1325851.9
SH000300,2019-07-03,3893.5295,1311156.0
SH000300,2019-07-04,3873.0996,1304276.1
SH000300,2019-07-05,3893.1995,1311044.8
SH000300,2019-07-08,3802.7898,1280599.1
SH000300,2019-07-09,3793.1296,1277346.1
SH000300,2019-07-10,3786.7395,1275194.1
SH000300,2019-07-11,3785.2195,1274682.4
SH000300,2019-07-12,3808.7295,1282599.4
SH000300,2019-07-15,3824.1897,1287805.6
SH000300,2019-07-16,3806.8396,1281962.9
SH000300,2019-07-17,3804.6396,1281222.1
SH000300,2019-07-18,3768.3997,1269018.1
SH000300,2019-07-19,3807.9597,1282340.1
SH000300,2019-07-22,3781.6794,1273490.1
SH000300,2019-07-23,3789.9097,1276261.8
SH000300,2019-07-24,3819.8296,1286337.2
SH000300,2019-07-25,3851.0696,1296857.5
SH000300,2019-07-26,3858.5696,1299383.1
SH000300,2019-07-29,3854.2698,1297935.1
SH000300,2019-07-30,3870.3196,1303340.0
SH000300,2019-07-31,3835.3596,1291567.1
SH000300,2019-08-01,3803.4697,1280828.1
SH000300,2019-08-02,3747.4397,1261959.9
SH000300,2019-08-05,3675.6895,1237797.8
SH000300,2019-08-06,3636.3296,1224543.2
SH000300,2019-08-07,3621.4297,1219525.6
SH000300,2019-08-08,3669.2898,1235642.6
SH000300,2019-08-09,3633.5295,1223600.4
SH000300,2019-08-12,3699.0996,1245681.2
SH000300,2019-08-13,3665.7498,1234450.5
SH000300,2019-08-14,3682.3997,1240057.5
SH000300,2019-08-15,3693.9998,1243963.9
SH000300,2019-08-16,3710.5398,1249533.8
SH000300,2019-08-19,3791.0896,1276659.1
SH000300,2019-08-20,3787.7295,1275527.5
SH000300,2019-08-21,3781.7598,1273517.2
SH000300,2019-08-22,3793.5095,1277474.0
SH000300,2019-08-23,3820.8596,1286684.2
SH000300,2019-08-26,3765.9097,1268179.8
SH000300,2019-08-27,3816.9497,1285367.5
SH000300,2019-08-28,3802.5796,1280528.4
SH000300,2019-08-29,3790.1897,1276356.1
SH000300,2019-08-30,3799.5896,1279521.5
SH000300,2019-09-02,3848.3196,1295931.4
SH000300,2019-09-03,3853.6096,1297712.9
SH000300,2019-09-04,3885.9995,1308620.2
SH000300,2019-09-05,3925.3196,1321861.4
SH000300,2019-09-06,3948.5098,1329670.6
SH000300,2019-09-09,3972.9497,1337901.0
SH000300,2019-09-10,3959.2695,1333294.1
SH000300,2019-09-11,3930.0996,1323471.1
SH000300,2019-09-12,3972.3794,1337708.9
SH000300,2019-09-16,3957.7197,1332772.2
SH000300,2019-09-17,3891.2197,1310378.1
SH000300,2019-09-18,3910.0796,1316729.2
SH000300,2019-09-19,3924.3796,1321544.9
SH000300,2019-09-20,3935.6497,1325340.0
SH000300,2019-09-23,3890.6597,1310189.5
SH000300,2019-09-24,3901.0796,1313698.5
SH000300,2019-09-25,3870.9797,1303562.2
SH000300,2019-09-26,3841.1396,1293513.6
SH000300,2019-09-27,3852.6497,1297389.6
SH000300,2019-09-30,3814.5295,1284552.5
SH000300,2019-10-08,3837.6797,1292348.4
SH000300,2019-10-09,3843.2395,1294220.6
SH000300,2019-10-10,3874.6396,1304794.8
SH000300,2019-10-11,3911.7297,1317284.9
SH000300,2019-10-14,3953.2395,1331263.5
SH000300,2019-10-15,3936.2495,1325542.1
SH000300,2019-10-16,3922.6895,1320975.6
SH000300,2019-10-17,3925.2197,1321827.8
SH000300,2019-10-18,3869.3796,1303023.4
SH000300,2019-10-21,3880.8396,1306882.6
SH000300,2019-10-22,3895.8796,1311947.4
SH000300,2019-10-23,3871.0796,1303595.9
SH000300,2019-10-24,3870.6697,1303457.9
SH000300,2019-10-25,3896.7896,1312253.8
SH000300,2019-10-28,3926.5896,1322289.1
SH000300,2019-10-29,3910.2297,1316779.9
SH000300,2019-10-30,3891.2297,1310381.5
SH000300,2019-10-31,3886.7495,1308872.8
SH000300,2019-11-01,3952.3894,1330977.1
SH000300,2019-11-04,3978.1196,1339641.9
SH000300,2019-11-05,4002.8096,1347956.4
SH000300,2019-11-06,3984.8796,1341918.4
SH000300,2019-11-07,3991.8699,1344272.4
SH000300,2019-11-08,3973.0098,1337921.1
SH000300,2019-11-11,3902.9797,1314338.4
SH000300,2019-11-12,3903.6897,1314577.5
SH000300,2019-11-13,3899.9795,1313328.0
SH000300,2019-11-14,3905.8596,1315308.1
SH000300,2019-11-15,3877.0896,1305619.8
SH000300,2019-11-18,3907.9297,1316005.2
SH000300,2019-11-19,3947.0396,1329175.6
SH000300,2019-11-20,3907.8596,1315981.8
SH000300,2019-11-21,3889.5996,1309832.5
SH000300,2019-11-22,3849.9897,1296493.8
SH000300,2019-11-25,3878.2097,1305997.0
SH000300,2019-11-26,3891.6497,1310522.9
SH000300,2019-11-27,3875.6196,1305124.8
SH000300,2019-11-28,3862.2998,1300639.4
SH000300,2019-11-29,3828.6697,1289314.2
SH000300,2019-12-02,3836.0596,1291802.9
SH000300,2019-12-03,3851.0896,1296864.2
SH000300,2019-12-04,3849.8196,1296436.6
SH000300,2019-12-05,3879.3596,1306384.2
SH000300,2019-12-06,3902.3896,1314139.6
SH000300,2019-12-09,3895.4497,1311802.6
SH000300,2019-12-10,3900.3796,1313462.8
SH000300,2019-12-11,3902.7495,1314260.8
SH000300,2019-12-12,3891.0195,1310310.8
SH000300,2019-12-13,3968.2195,1336308.0
SH000300,2019-12-16,3987.5496,1342817.4
SH000300,2019-12-17,4041.7996,1361086.4
SH000300,2019-12-18,4032.7793,1358048.6
SH000300,2019-12-19,4027.1497,1356152.9
SH000300,2019-12-20,4017.2495,1352819.0
SH000300,2019-12-23,3967.0999,1335931.0
SH000300,2019-12-24,3992.9597,1344639.4
SH000300,2019-12-25,3990.8696,1343935.5
SH000300,2019-12-26,4025.9893,1355762.1
SH000300,2019-12-27,4022.0295,1354428.8
SH000300,2019-12-30,4081.6294,1374499.1
SH000300,2019-12-31,4096.5796,1379533.6
SH000300,2020-01-02,4152.2393,1398277.1
SH000300,2020-01-03,4144.96,1395825.9
SH000300,2020-01-06,4129.2993,1390552.0
SH000300,2020-01-07,4160.2295,1400967.9
SH000300,2020-01-08,4112.32,1384834.1
SH000300,2020-01-09,4164.3696,1402362.1
SH000300,2020-01-10,4163.1797,1401961.4
SH000300,2020-01-13,4203.9893,1415704.1
SH000300,2020-01-14,4189.8896,1410956.0
SH000300,2020-01-15,4166.7295,1403156.8
SH000300,2020-01-16,4149.0396,1397199.6
SH000300,2020-01-17,4154.8496,1399156.1
SH000300,2020-01-20,4185.8296,1409588.8
SH000300,2020-01-21,4114.3096,1385504.2
SH000300,2020-01-22,4131.9297,1391437.8
SH000300,2020-01-23,4003.8994,1348323.2
SH000300,2020-02-03,3688.3596,1242064.5
SH000300,2020-02-04,3785.6396,1274823.8
SH000300,2020-02-05,3828.5298,1289267.1
SH000300,2020-02-06,3899.7795,1313260.8
SH000300,2020-02-07,3899.8696,1313291.0
SH000300,2020-02-10,3916.0098,1318726.2
SH000300,2020-02-11,3952.4597,1331000.9
SH000300,2020-02-12,3984.4297,1341766.8
SH000300,2020-02-13,3959.9194,1333512.9
SH000300,2020-02-14,3987.7295,1342878.0
SH000300,2020-02-17,4077.4197,1373081.5
SH000300,2020-02-18,4057.5095,1366376.8
SH000300,2020-02-19,4051.3096,1364288.8
SH000300,2020-02-20,4144.6597,1395724.8
SH000300,2020-02-21,4149.4897,1397351.2
SH000300,2020-02-24,4132.8394,1391744.2
SH000300,2020-02-25,4123.8496,1388716.9
SH000300,2020-02-26,4073.0198,1371599.8
SH000300,2020-02-27,4084.8794,1375593.5
SH000300,2020-02-28,3940.0496,1326821.8
SH000300,2020-03-02,4069.6694,1370471.5
SH000300,2020-03-03,4091.3596,1377775.8
SH000300,2020-03-04,4115.0493,1385753.2
SH000300,2020-03-05,4206.7295,1416626.9
SH000300,2020-03-06,4138.5093,1393653.5
SH000300,2020-03-09,3997.1296,1346043.6
SH000300,2020-03-10,4082.7297,1374869.6
SH000300,2020-03-11,4028.4294,1356583.9
SH000300,2020-03-12,3950.9097,1330478.9
SH000300,2020-03-13,3895.3096,1311755.4
SH000300,2020-03-16,3727.8396,1255359.4
SH000300,2020-03-17,3709.6794,1249244.0
SH000300,2020-03-18,3636.2598,1224519.8
SH000300,2020-03-19,3589.0896,1208635.0
SH000300,2020-03-20,3653.2197,1230231.1
SH000300,2020-03-23,3530.3098,1188840.9
SH000300,2020-03-24,3625.1096,1220764.9
SH000300,2020-03-25,3722.5195,1253567.9
SH000300,2020-03-26,3698.0496,1245327.6
SH000300,2020-03-27,3710.0596,1249372.0
SH000300,2020-03-30,3674.1096,1237265.8
SH000300,2020-03-31,3686.1597,1241323.6
SH000300,2020-04-01,3675.0796,1237592.4
SH000300,2020-04-02,3734.5295,1257612.4
SH000300,2020-04-03,3713.2195,1250436.1
SH000300,2020-04-07,3798.0195,1278992.8
SH000300,2020-04-08,3780.3396,1273039.0
SH000300,2020-04-09,3792.8098,1277238.4
SH000300,2020-04-10,3769.1797,1269280.9
SH000300,2020-04-13,3753.2595,1263919.8
SH000300,2020-04-14,3825.6997,1288314.1
SH000300,2020-04-15,3797.3596,1278770.5
SH000300,2020-04-16,3802.3796,1280461.0
SH000300,2020-04-17,3839.4895,1292957.9
SH000300,2020-04-20,3853.4597,1297662.4
SH000300,2020-04-21,3808.0496,1282370.4
SH000300,2020-04-22,3839.3796,1292920.9
SH000300,2020-04-23,3829.7495,1289677.9
SH000300,2020-04-24,3796.9695,1278639.1
SH000300,2020-04-27,3822.7695,1287327.4
SH000300,2020-04-28,3849.1497,1296211.0
SH000300,2020-04-29,3867.0295,1302232.0
SH000300,2020-04-30,3912.5796,1317571.1
SH000300,2020-05-06,3936.2495,1325542.1
SH000300,2020-05-07,3924.8896,1321716.5
SH000300,2020-05-08,3963.6199,1334759.1
SH000300,2020-05-11,3960.1794,1333600.5
SH000300,2020-05-12,3960.2395,1333620.8
SH000300,2020-05-13,3968.2493,1336318.1
SH000300,2020-05-14,3925.2197,1321827.8
SH000300,2020-05-15,3912.8196,1317651.9
SH000300,2020-05-18,3922.9097,1321049.9
SH000300,2020-05-19,3956.2495,1332277.1
SH000300,2020-05-20,3935.2197,1325195.2
SH000300,2020-05-21,3913.7896,1317978.5
SH000300,2020-05-22,3824.0596,1287761.9
SH000300,2020-05-25,3829.3196,1289533.1
SH000300,2020-05-26,3872.7695,1304165.0
SH000300,2020-05-27,3845.6096,1295018.9
SH000300,2020-05-28,3856.6294,1298729.8
SH000300,2020-05-29,3867.0195,1302228.6
SH000300,2020-06-01,3971.3396,1337358.8
SH000300,2020-06-02,3983.5693,1341477.1
SH000300,2020-06-03,3983.6494,1341504.1
SH000300,2020-06-04,3982.1897,1341012.5
SH000300,2020-06-05,4001.2495,1347431.0
SH000300,2020-06-08,4021.9497,1354401.8
SH000300,2020-06-09,4047.0295,1362847.5
SH000300,2020-06-10,4039.7095,1360382.4
SH000300,2020-06-11,3995.8794,1345622.6
SH000300,2020-06-12,4003.0793,1348047.1
SH000300,2020-06-15,3954.9895,1331852.8
SH000300,2020-06-16,4014.5698,1351916.6
SH000300,2020-06-17,4017.5896,1352933.5
SH000300,2020-06-18,4044.3794,1361955.0
SH000300,2020-06-19,4098.7095,1380250.9
SH000300,2020-06-22,4102.0493,1381375.5
SH000300,2020-06-23,4121.7896,1388023.1
SH000300,2020-06-24,4138.9893,1393815.1
SH000300,2020-06-29,4109.7197,1383958.6
SH000300,2020-06-30,4163.9595,1402224.0
SH000300,2020-07-01,4247.78,1430450.6
SH000300,2020-07-02,4335.8394,1460104.9
SH000300,2020-07-03,4419.5996,1488311.4
SH000300,2020-07-06,4670.0894,1572664.4
SH000300,2020-07-07,4698.1294,1582107.0
SH000300,2020-07-08,4773.9995,1607656.5
SH000300,2020-07-09,4840.7695,1630141.5
SH000300,2020-07-10,4753.1294,1600628.5
SH000300,2020-07-13,4852.9595,1634246.4
SH000300,2020-07-14,4806.6895,1618664.9
SH000300,2020-07-15,4744.4697,1597712.1
SH000300,2020-07-16,4516.25,1520858.8
SH000300,2020-07-17,4544.699,1530439.1
SH000300,2020-07-20,4680.3,1576103.0
SH000300,2020-07-21,4691.0396,1579719.6
SH000300,2020-07-22,4714.4497,1587603.0
SH000300,2020-07-23,4712.4395,1586925.9
SH000300,2020-07-24,4505.5894,1517268.6
SH000300,2020-07-27,4528.4497,1524966.9
SH000300,2020-07-28,4568.2593,1538372.9
SH000300,2020-07-29,4679.0093,1575668.2
SH000300,2020-07-30,4656.1494,1567970.2
SH000300,2020-07-31,4695.05,1581070.0
SH000300,2020-08-03,4771.3096,1606750.6
SH000300,2020-08-04,4775.7993,1608262.6
SH000300,2020-08-05,4777.1094,1608703.8
SH000300,2020-08-06,4762.7593,1603871.2
SH000300,2020-08-07,4707.9297,1585407.2
SH000300,2020-08-10,4724.8696,1591111.9
SH000300,2020-08-11,4681.7793,1576601.0
SH000300,2020-08-12,4647.639,1565104.2
SH000300,2020-08-13,4635.7095,1561087.0
SH000300,2020-08-14,4704.6294,1584295.9
SH000300,2020-08-17,4815.2295,1621540.8
SH000300,2020-08-18,4812.7593,1620708.9
SH000300,2020-08-19,4740.679,1596435.8
SH000300,2020-08-20,4679.1494,1575715.5
SH000300,2020-08-21,4718.8394,1589081.1
SH000300,2020-08-24,4755.8496,1601544.5
SH000300,2020-08-25,4761.9497,1603598.6
SH000300,2020-08-26,4706.1294,1584801.0
SH000300,2020-08-27,4731.3496,1593294.0
SH000300,2020-08-28,4844.2695,1631320.1
SH000300,2020-08-31,4816.219,1621874.0
SH000300,2020-09-01,4842.1196,1630596.1
SH000300,2020-09-02,4843.8896,1631192.1
SH000300,2020-09-03,4817.0996,1622170.6
SH000300,2020-09-04,4770.2197,1606383.5
SH000300,2020-09-07,4669.3696,1572422.1
SH000300,2020-09-08,4694.3896,1580847.8
SH000300,2020-09-09,4584.59,1543872.2
SH000300,2020-09-10,4581.9795,1542993.2
SH000300,2020-09-11,4627.28,1558248.2
SH000300,2020-09-14,4651.0493,1566252.8
SH000300,2020-09-15,4688.4795,1578857.5
SH000300,2020-09-16,4657.36,1568377.8
SH000300,2020-09-17,4632.7095,1560076.8
SH000300,2020-09-18,4737.09,1595227.1
SH000300,2020-09-21,4691.4297,1579851.0
SH000300,2020-09-22,4635.7593,1561103.6
SH000300,2020-09-23,4652.3296,1566683.8
SH000300,2020-09-24,4563.07,1536625.4
SH000300,2020-09-25,4570.0195,1538965.6
SH000300,2020-09-28,4581.9097,1542969.6
SH000300,2020-09-29,4591.8,1546300.2
SH000300,2020-09-30,4587.3994,1544818.4
SH000300,2020-10-09,4681.139,1576385.5
SH000300,2020-10-12,4823.159,1624211.1
SH000300,2020-10-13,4839.1997,1629612.9
SH000300,2020-10-14,4807.099,1618802.8
SH000300,2020-10-15,4798.7393,1615987.8
SH000300,2020-10-16,4791.6797,1613610.2
SH000300,2020-10-19,4755.4897,1601423.2
SH000300,2020-10-20,4793.4697,1614213.2
SH000300,2020-10-21,4792.8296,1613997.5
SH000300,2020-10-22,4777.9795,1608996.8
SH000300,2020-10-23,4718.4897,1588963.4
SH000300,2020-10-26,4691.2393,1579786.9
SH000300,2020-10-27,4699.28,1582494.5
SH000300,2020-10-28,4737.2695,1595287.6
SH000300,2020-10-29,4772.9194,1607292.8
SH000300,2020-10-30,4695.3296,1581164.2
SH000300,2020-11-02,4720.8296,1589751.4
SH000300,2020-11-03,4777.5596,1608855.4
SH000300,2020-11-04,4813.6597,1621012.1
SH000300,2020-11-05,4885.1094,1645073.0
SH000300,2020-11-06,4885.7197,1645278.5
SH000300,2020-11-09,4981.3496,1677482.1
SH000300,2020-11-10,4953.88,1668231.8
SH000300,2020-11-11,4904.8994,1651737.4
SH000300,2020-11-12,4908.4595,1652936.2
SH000300,2020-11-13,4856.8496,1635556.4
SH000300,2020-11-16,4904.1694,1651491.5
SH000300,2020-11-17,4894.7896,1648332.9
SH000300,2020-11-18,4891.6694,1647282.1
SH000300,2020-11-19,4927.9897,1659513.1
SH000300,2020-11-20,4943.2896,1664665.2
SH000300,2020-11-23,5005.0293,1685456.4
SH000300,2020-11-24,4974.2896,1675104.6
SH000300,2020-11-25,4910.6997,1653690.5
SH000300,2020-11-26,4919.5894,1656684.2
SH000300,2020-11-27,4980.7695,1677286.8
SH000300,2020-11-30,4960.2495,1670376.6
SH000300,2020-12-01,5067.0996,1706358.8
SH000300,2020-12-02,5067.139,1706372.0
SH000300,2020-12-03,5057.0596,1702977.6
SH000300,2020-12-04,5065.9194,1705961.2
SH000300,2020-12-07,5022.2393,1691251.9
SH000300,2020-12-08,5009.8794,1687089.6
SH000300,2020-12-09,4942.6997,1664466.6
SH000300,2020-12-10,4940.5195,1663732.5
SH000300,2020-12-11,4889.6294,1646595.1
SH000300,2020-12-14,4934.84,1661819.9
SH000300,2020-12-15,4945.0996,1665274.9
SH000300,2020-12-16,4953.869,1668228.1
SH000300,2020-12-17,5017.4795,1689649.0
SH000300,2020-12-18,4999.9697,1683752.5
SH000300,2020-12-21,5046.8394,1699536.0
SH000300,2020-12-22,4964.7695,1671898.8
SH000300,2020-12-23,5007.1196,1686160.4
SH000300,2020-12-24,5000.0195,1683769.2
SH000300,2020-12-25,5042.0093,1697909.4
SH000300,2020-12-28,5064.4097,1705452.9
SH000300,2020-12-29,5042.9395,1698222.6
SH000300,2020-12-30,5113.7095,1722054.8
SH000300,2020-12-31,5211.2896,1754915.0
SH000300,2021-01-04,5267.719,1773917.9
SH000300,2021-01-05,5368.4995,1807856.0
SH000300,2021-01-06,5417.6694,1824414.0
SH000300,2021-01-07,5513.6597,1856739.0
SH000300,2021-01-08,5495.429,1850599.8
SH000300,2021-01-11,5441.1597,1832324.4
SH000300,2021-01-12,5596.3496,1884584.9
SH000300,2021-01-13,5577.969,1878395.2
SH000300,2021-01-14,5470.4595,1842191.1
SH000300,2021-01-15,5458.0796,1838022.2
SH000300,2021-01-18,5518.519,1858375.4
SH000300,2021-01-19,5437.519,1831098.2
SH000300,2021-01-20,5476.4297,1844201.6
SH000300,2021-01-21,5564.969,1874017.6
SH000300,2021-01-22,5569.7793,1875637.4
SH000300,2021-01-25,5625.9194,1894542.8
SH000300,2021-01-26,5512.969,1856506.4
SH000300,2021-01-27,5527.9995,1861567.9
SH000300,2021-01-28,5377.1396,1810765.5
SH000300,2021-01-29,5351.9595,1802286.0
SH000300,2021-02-01,5417.6494,1824407.2
SH000300,2021-02-02,5501.0894,1852505.9
SH000300,2021-02-03,5485.1997,1847155.0
SH000300,2021-02-04,5473.9497,1843366.5
SH000300,2021-02-05,5483.4097,1846552.2
SH000300,2021-02-08,5564.5596,1873879.5
SH000300,2021-02-09,5686.249,1914858.8
SH000300,2021-02-10,5807.719,1955764.2
SH000300,2021-02-18,5768.3794,1942516.5
SH000300,2021-02-19,5778.8394,1946038.9
SH000300,2021-02-22,5597.3296,1884914.9
SH000300,2021-02-23,5579.6694,1878967.9
SH000300,2021-02-24,5437.5693,1831115.4
SH000300,2021-02-25,5469.5596,1841888.1
SH000300,2021-02-26,5336.7593,1797167.2
SH000300,2021-03-01,5418.78,1824787.9
SH000300,2021-03-02,5349.6294,1801501.4
SH000300,2021-03-03,5452.2095,1836045.5
SH000300,2021-03-04,5280.7095,1778292.4
SH000300,2021-03-05,5262.8,1772261.2
SH000300,2021-03-08,5080.0195,1710709.5
SH000300,2021-03-09,4970.9995,1673996.6
SH000300,2021-03-10,5003.6094,1684978.2
SH000300,2021-03-11,5128.2197,1726941.0
SH000300,2021-03-12,5146.3794,1733056.4
SH000300,2021-03-15,5035.5396,1695730.8
SH000300,2021-03-16,5079.3594,1710487.2
SH000300,2021-03-17,5100.8594,1717727.4
SH000300,2021-03-18,5141.7695,1731504.0
SH000300,2021-03-19,5007.0894,1686150.0
SH000300,2021-03-22,5057.1494,1703008.0
SH000300,2021-03-23,5009.2495,1686877.5
SH000300,2021-03-24,4928.6895,1659748.8
SH000300,2021-03-25,4926.3496,1658960.9
SH000300,2021-03-26,5037.9897,1696555.9
SH000300,2021-03-29,5046.8794,1699549.4
SH000300,2021-03-30,5094.7295,1715663.2
SH000300,2021-03-31,5048.3594,1700047.9
SH000300,2021-04-01,5110.78,1721068.1
SH000300,2021-04-02,5161.5596,1738168.4
SH000300,2021-04-06,5140.3394,1731022.2
SH000300,2021-04-07,5103.7393,1718697.2
SH000300,2021-04-08,5112.2095,1721549.5
SH000300,2021-04-09,5035.3394,1695663.2
SH000300,2021-04-12,4947.7495,1666167.2
SH000300,2021-04-13,4939.639,1663436.1
SH000300,2021-04-14,4980.6294,1677239.6
SH000300,2021-04-15,4948.969,1666578.1
SH000300,2021-04-16,4966.179,1672373.5
SH000300,2021-04-19,5087.0195,1713066.8
SH000300,2021-04-20,5083.369,1711837.4
SH000300,2021-04-21,5098.7397,1717013.6
SH000300,2021-04-22,5089.2393,1713814.2
SH000300,2021-04-23,5135.4497,1729375.8
SH000300,2021-04-26,5077.2397,1709773.4
SH000300,2021-04-27,5090.519,1714245.2
SH000300,2021-04-28,5119.2393,1723916.9
SH000300,2021-04-29,5164.1694,1739047.1
SH000300,2021-04-30,5123.4893,1725348.0
SH000300,2021-05-06,5061.1196,1704344.9
SH000300,2021-05-07,4996.0493,1682432.4
SH000300,2021-05-10,4992.4194,1681209.9
SH000300,2021-05-11,5023.0596,1691528.0
SH000300,2021-05-12,5044.5493,1698764.8
SH000300,2021-05-13,4992.9697,1681395.2
SH000300,2021-05-14,5110.5894,1721004.0
SH000300,2021-05-17,5184.9897,1746058.5
SH000300,2021-05-18,5187.5996,1746937.2
SH000300,2021-05-19,5172.2695,1741775.0
SH000300,2021-05-20,5186.4097,1746536.6
SH000300,2021-05-21,5134.1494,1728938.0
SH000300,2021-05-24,5155.5894,1736157.8
SH000300,2021-05-25,5318.4795,1791011.5
SH000300,2021-05-26,5320.5894,1791722.0
SH000300,2021-05-27,5338.2295,1797662.2
SH000300,2021-05-28,5321.0894,1791890.5
SH000300,2021-05-31,5331.5693,1795419.5
