trade_date,symbol,shares,average_cost,close,market_value
2019-02-15,SH600383,5700,8.75931937907982,8.589067459106445,48957.68451690674
2019-02-15,SH600516,6000,8.26077764377842,8.887893676757812,53327.362060546875
2019-02-15,SH600567,16100,3.102461630673265,3.1806178092956543,51207.946729660034
2019-02-15,SH600585,2100,23.44076884918785,24.16156768798828,50739.29214477539
2019-02-15,SH600782,12300,4.055248489652252,4.082274913787842,50211.981439590454
2019-02-15,SH600808,17900,2.7855626000660423,2.8106870651245117,50311.29846572876
2019-02-15,SH601003,9200,5.445722920931339,5.509818077087402,50690.3263092041
2019-02-15,SH601838,9000,5.567463268523311,5.73296594619751,51596.69351577759
2019-02-15,SH601997,8600,5.774969858748722,5.97916316986084,51420.80326080322
2019-02-15,SZ000069,9000,5.554874482491589,5.422279357910156,48800.514221191406
2019-02-15,SZ000537,8400,5.911740280111598,6.209667205810547,52161.204528808594
2019-02-15,SZ000717,11800,4.239063883082199,4.437520503997803,52362.74194717407
2019-02-15,SZ000830,6000,8.260063610128784,8.227547645568848,49365.285873413086
2019-02-15,SZ000898,14500,3.4530249103965285,3.479508638381958,50452.87525653839
2019-02-15,SZ000932,13100,3.8025477274322035,3.865407705307007,50636.84093952179
2019-02-15,SZ002078,9200,5.410323770779037,5.638148784637451,51870.96881866455
2019-02-15,SZ002110,7400,6.735279162592792,6.889357089996338,50981.2424659729
2019-02-15,SZ002128,8800,5.650795392430115,5.82535982131958,51263.166427612305
2019-02-15,SZ002146,6400,7.818753535788917,7.497142791748047,47981.7138671875
2019-02-18,SH600282,23200,2.159791682199955,2.2883248329162598,53089.13612365723
2019-02-18,SH600383,5700,8.75931937907982,8.739171028137207,49813.27486038208
2019-02-18,SH600516,6000,8.26077764377842,9.110814094543457,54664.88456726074
2019-02-18,SH600567,16100,3.102461630673265,3.256572961807251,52430.82468509674
2019-02-18,SH600585,2100,23.44076884918785,25.037734985351562,52579.24346923828
2019-02-18,SH600782,12300,4.055248489652252,4.171389102935791,51308.08596611023
2019-02-18,SH600808,17900,2.7855626000660423,2.866265296936035,51306.14881515503
2019-02-18,SH601003,9200,5.445722920931339,5.617641925811768,51682.30571746826
2019-02-18,SH601838,9000,5.567463268523311,5.852843761444092,52675.593852996826
2019-02-18,SH601997,8600,5.774969858748722,6.103211879730225,52487.62216567993
2019-02-18,SZ000069,9000,5.554874482491589,5.6107707023620605,50496.936321258545
2019-02-18,SZ000537,8400,5.911740280111598,6.480216026306152,54433.81462097168
2019-02-18,SZ000717,11800,4.239063883082199,4.609158515930176,54388.070487976074
2019-02-18,SZ000830,6000,8.260063610128784,8.492623329162598,50955.739974975586
2019-02-18,SZ000898,14500,3.4530249103965285,3.5583813190460205,51596.5291261673
2019-02-18,SZ000932,13100,3.8025477274322035,3.963937759399414,51927.584648132324
2019-02-18,SZ002078,9200,5.410323770779037,5.8875203132629395,54165.18688201904
2019-02-18,SZ002110,7400,6.735279162592792,7.066730499267578,52293.80569458008
2019-02-18,SZ002128,8800,5.650795392430115,5.966438293457031,52504.656982421875
2019-02-18,SZ002146,6400,7.818753535788917,7.649179458618164,48954.74853515625
2019-02-19,SH600282,23200,2.159791682199955,2.2995641231536865,53349.88765716553
2019-02-19,SH600383,5700,8.75931937907982,8.589067459106445,48957.68451690674
2019-02-19,SH600516,6000,8.26077764377842,9.044159889221191,54264.95933532715
2019-02-19,SH600567,16100,3.102461630673265,3.218595504760742,51819.38762664795
2019-02-19,SH600585,2100,23.44076884918785,25.17340850830078,52864.15786743164
2019-02-19,SH600782,12300,4.055248489652252,4.156537055969238,51125.40578842163
2019-02-19,SH600808,17900,2.7855626000660423,2.858325719833374,51164.030385017395
2019-02-19,SH601003,9200,5.445722920931339,5.58709192276001,51401.24568939209
2019-02-19,SH601838,9000,5.567463268523311,5.866946697235107,52802.52027511597
2019-02-19,SH601997,8600,5.774969858748722,6.1230597496032715,52658.313846588135
2019-02-19,SZ000069,9000,5.554874482491589,5.602152347564697,50419.371128082275
2019-02-19,SZ000537,8400,5.911740280111598,6.480216026306152,54433.81462097168
2019-02-19,SZ000717,11800,4.239063883082199,4.765368461608887,56231.34784698486
2019-02-19,SZ000830,6000,8.260063610128784,8.854398727416992,53126.39236450195
2019-02-19,SZ000898,14500,3.4530249103965285,3.564448595046997,51684.50462818146
2019-02-19,SZ000932,13100,3.8025477274322035,3.9146728515625,51282.21435546875
2019-02-19,SZ002078,9200,5.410323770779037,5.941033363342285,54657.50694274902
2019-02-19,SZ002110,7400,6.735279162592792,7.034481048583984,52055.159759521484
2019-02-19,SZ002128,8800,5.650795392430115,5.937047004699707,52246.01364135742
2019-02-19,SZ002146,6400,7.818753535788917,7.598500728607178,48630.40466308594
2019-02-20,SH600282,23200,2.159791682199955,2.3186709880828857,53793.16692352295
2019-02-20,SH600383,5700,8.75931937907982,8.683869361877441,49498.055362701416
2019-02-20,SH600516,6000,8.26077764377842,9.021942138671875,54131.65283203125
2019-02-20,SH600567,16100,3.102461630673265,3.275561809539795,52736.5451335907
2019-02-20,SH600585,2100,23.44076884918785,25.145620346069336,52805.802726745605
2019-02-20,SH600782,12300,4.055248489652252,4.171389102935791,51308.08596611023
2019-02-20,SH600808,17900,2.7855626000660423,2.850385904312134,51021.907687187195
2019-02-20,SH601003,9200,5.445722920931339,5.58709192276001,51401.24568939209
2019-02-20,SH601838,9000,5.567463268523311,5.824637413024902,52421.73671722412
2019-02-20,SH601997,8600,5.774969858748722,6.11809778213501,52615.640926361084
2019-02-20,SZ000069,9000,5.554874482491589,5.721920967102051,51497.28870391846
2019-02-20,SZ000537,8400,5.911740280111598,6.580951690673828,55279.994201660156
2019-02-20,SZ000717,11800,4.239063883082199,4.8097243309021,56754.747104644775
2019-02-20,SZ000830,6000,8.260063610128784,9.029598236083984,54177.589416503906
2019-02-20,SZ000898,14500,3.4530249103965285,3.5705156326293945,51772.47667312622
2019-02-20,SZ000932,13100,3.8025477274322035,3.9336211681365967,51530.43730258942
2019-02-20,SZ002078,9200,5.410323770779037,6.242847919464111,57434.200859069824
2019-02-20,SZ002110,7400,6.735279162592792,7.038512229919434,52084.99050140381
2019-02-20,SZ002128,8800,5.650795392430115,5.975255966186523,52582.252502441406
2019-02-20,SZ002146,6400,7.818753535788917,7.699858665466309,49279.095458984375
2019-02-21,SH600282,23200,2.159791682199955,2.281581163406372,52932.68299102783
2019-02-21,SH600383,5700,8.75931937907982,8.52586555480957,48597.43366241455
2019-02-21,SH600516,6000,8.26077764377842,9.18265151977539,55095.909118652344
2019-02-21,SH600567,16100,3.102461630673265,3.2470786571502686,52277.966380119324
2019-02-21,SH600585,2100,23.44076884918785,25.03119659423828,52565.51284790039
2019-02-21,SH600782,12300,4.055248489652252,4.104907035827637,50490.35654067993
2019-02-21,SH600808,17900,2.7855626000660423,2.8345062732696533,50737.662291526794
2019-02-21,SH601003,9200,5.445722920931339,5.4630937576293945,50260.46257019043
2019-02-21,SH601838,9000,5.567463268523311,5.775275707244873,51977.48136520386
2019-02-21,SH601997,8600,5.774969858748722,6.058554649353027,52103.569984436035
2019-02-21,SZ000069,9000,5.554874482491589,5.645021915435791,50805.19723892212
2019-02-21,SZ000537,8400,5.911740280111598,6.454311847686768,54216.21952056885
2019-02-21,SZ000717,11800,4.239063883082199,4.705584526062012,55525.89740753174
2019-02-21,SZ000830,6000,8.260063610128784,8.820268630981445,52921.61178588867
2019-02-21,SZ000898,14500,3.4530249103965285,3.5462470054626465,51420.581579208374
2019-02-21,SZ000932,13100,3.8025477274322035,3.876776933670044,50785.777831077576
2019-02-21,SZ002078,9200,5.410323770779037,6.482586860656738,59639.79911804199
2019-02-21,SZ002110,7400,6.735279162592792,6.96191930770874,51518.20287704468
2019-02-21,SZ002128,8800,5.650795392430115,5.937047004699707,52246.01364135742
2019-02-21,SZ002146,6400,7.818753535788917,7.581884860992432,48524.06311035156
2019-02-22,SH600282,23200,2.159791682199955,2.2883248329162598,53089.13612365723
2019-02-22,SH600383,5700,8.75931937907982,8.612768173217773,49092.77858734131
2019-02-22,SH600516,6000,8.26077764377842,9.392239570617676,56353.437423706055
2019-02-22,SH600567,16100,3.102461630673265,3.256572961807251,52430.82468509674
2019-02-22,SH600585,2100,23.44076884918785,24.908597946166992,52308.05568695068
2019-02-22,SH600782,12300,4.055248489652252,4.17846155166626,51395.077085494995
2019-02-22,SH600808,17900,2.7855626000660423,2.858325719833374,51164.030385017395
2019-02-22,SH601003,9200,5.445722920931339,5.617641925811768,51682.30571746826
2019-02-22,SH601838,9000,5.567463268523311,5.930411338806152,53373.70204925537
2019-02-22,SH601997,8600,5.774969858748722,6.202451229095459,53341.08057022095
2019-02-22,SZ000069,9000,5.554874482491589,5.6107707023620605,50496.936321258545
2019-02-22,SZ000537,8400,5.911740280111598,6.539218425750732,54929.43477630615
2019-02-22,SZ000717,11800,4.239063883082199,4.792367935180664,56549.941635131836
2019-02-22,SZ000830,6000,8.260063610128784,8.882840156555176,53297.040939331055
2019-02-22,SZ000898,14500,3.4530249103965285,3.5705156326293945,51772.47667312622
2019-02-22,SZ000932,13100,3.8025477274322035,3.9336211681365967,51530.43730258942
2019-02-22,SZ002078,9200,5.410323770779037,6.589613437652588,60624.44362640381
2019-02-22,SZ002110,7400,6.735279162592792,7.086886882781982,52442.96293258667
2019-02-22,SZ002128,8800,5.650795392430115,6.0046467781066895,52840.89164733887
2019-02-22,SZ002146,6400,7.818753535788917,7.606808662414551,48683.575439453125
2019-02-25,SH600282,23200,2.159791682199955,2.3849828243255615,55331.60152435303
2019-02-25,SH600383,5700,8.75931937907982,9.000402450561523,51302.29396820068
2019-02-25,SH600516,6000,8.26077764377842,10.055813789367676,60334.882736206055
2019-02-25,SH600567,16100,3.102461630673265,3.3966150283813477,54685.5019569397
2019-02-25,SH600585,2100,23.44076884918785,25.712839126586914,53996.96216583252
2019-02-25,SH600782,12300,4.055248489652252,4.348909854888916,53491.59121513367
2019-02-25,SH600808,17900,2.7855626000660423,3.00124192237854,53722.23041057587
2019-02-25,SH601003,9200,5.445722920931339,5.955491542816162,54790.52219390869
2019-02-25,SH601838,9000,5.567463268523311,6.522747039794922,58704.7233581543
2019-02-25,SH601997,8600,5.774969858748722,6.827658176422119,58717.860317230225
2019-02-25,SZ000069,9000,5.554874482491589,5.953281402587891,53579.532623291016
2019-02-25,SZ000537,8400,5.911740280111598,6.90186882019043,57975.69808959961
2019-02-25,SZ000717,11800,4.239063883082199,5.025718688964844,59303.480529785156
2019-02-25,SZ000830,6000,8.260063610128784,9.238927841186523,55433.56704711914
2019-02-25,SZ000898,14500,3.4530249103965285,3.7282614707946777,54059.79132652283
2019-02-25,SZ000932,13100,3.8025477274322035,4.142049789428711,54260.85224151611
2019-02-25,SZ002078,9200,5.410323770779037,6.776909351348877,62347.56603240967
2019-02-25,SZ002110,7400,6.735279162592792,7.373103618621826,54560.966777801514
2019-02-25,SZ002128,8800,5.650795392430115,6.313255786895752,55556.65092468262
2019-02-25,SZ002146,6400,7.818753535788917,8.062917709350586,51602.67333984375
2019-02-26,SH600282,23200,2.159791682199955,2.433311939239502,56452.836990356445
2019-02-26,SH600383,5700,8.75931937907982,8.897174835205078,50713.896560668945
2019-02-26,SH600516,6000,8.26077764377842,10.092103004455566,60552.6180267334
2019-02-26,SH600567,16100,3.102461630673265,3.4345927238464355,55296.94285392761
2019-02-26,SH600585,2100,23.44076884918785,25.38264274597168,53303.54976654053
2019-02-26,SH600782,12300,4.055248489652252,4.445096969604492,54674.692726135254
2019-02-26,SH600808,17900,2.7855626000660423,3.0568203926086426,54717.0850276947
2019-02-26,SH601003,9200,5.445722920931339,6.077692031860352,55914.766693115234
2019-02-26,SH601838,9000,5.567463268523311,6.275940895080566,56483.4680557251
2019-02-26,SH601997,8600,5.774969858748722,6.564674377441406,56456.199645996094
2019-02-26,SZ000069,9000,5.554874482491589,5.936266899108887,53426.40209197998
2019-02-26,SZ000537,8400,5.911740280111598,7.037143230438232,59112.00313568115
2019-02-26,SZ000717,11800,4.239063883082199,5.104787826538086,60236.496353149414
2019-02-26,SZ000830,6000,8.260063610128784,9.252579689025879,55515.47813415527
2019-02-26,SZ000898,14500,3.4530249103965285,3.767697811126709,54631.61826133728
2019-02-26,SZ000932,13100,3.8025477274322035,4.217842102050781,55253.731536865234
2019-02-26,SZ002078,9200,5.410323770779037,6.572489261627197,60466.901206970215
2019-02-26,SZ002110,7400,6.735279162592792,7.534352779388428,55754.210567474365
2019-02-26,SZ002128,8800,5.650795392430115,6.372038841247559,56073.941802978516
2019-02-26,SZ002146,6400,7.818753535788917,8.053779602050781,51544.189453125
2019-02-27,SH600282,23200,2.159791682199955,2.4209485054016113,56166.00532531738
2019-02-27,SH600383,5700,8.75931937907982,8.976702690124512,51167.20533370972
2019-02-27,SH600516,6000,8.26077764377842,10.046926498413086,60281.558990478516
2019-02-27,SH600567,16100,3.102461630673265,3.4156041145324707,54991.22624397278
2019-02-27,SH600585,2100,23.44076884918785,25.245332717895508,53015.19870758057
2019-02-27,SH600782,12300,4.055248489652252,4.378614902496338,53856.963300704956
2019-02-27,SH600808,17900,2.7855626000660423,3.0171215534210205,54006.47580623627
2019-02-27,SH601003,9200,5.445722920931339,6.016591548919678,55352.642250061035
2019-02-27,SH601838,9000,5.567463268523311,6.536850929260254,58831.658363342285
2019-02-27,SH601997,8600,5.774969858748722,6.797886848449707,58461.82689666748
2019-02-27,SZ000069,9000,5.554874482491589,5.987532615661621,53887.79354095459
2019-02-27,SZ000537,8400,5.911740280111598,7.340790271759033,61662.63828277588
2019-02-27,SZ000717,11800,4.239063883082199,5.025718688964844,59303.480529785156
2019-02-27,SZ000830,6000,8.260063610128784,9.126298904418945,54757.79342651367
2019-02-27,SZ000898,14500,3.4530249103965285,3.755563735961914,54455.674171447754
2019-02-27,SZ000932,13100,3.8025477274322035,4.191315174102783,54906.22878074646
2019-02-27,SZ002078,9200,5.410323770779037,6.411949634552002,58989.93663787842
2019-02-27,SZ002110,7400,6.735279162592792,7.43760347366333,55038.26570510864
2019-02-27,SZ002128,8800,5.650795392430115,6.380856037139893,56151.533126831055
2019-02-27,SZ002146,6400,7.818753535788917,8.053779602050781,51544.189453125
2019-02-28,SH600282,23200,2.159791682199955,2.427692413330078,56322.46398925781
2019-02-28,SH600383,5700,8.75931937907982,8.945101737976074,50987.07990646362
2019-02-28,SH600516,6000,8.26077764377842,9.913619041442871,59481.71424865723
2019-02-28,SH600567,16100,3.102461630673265,3.5010530948638916,56366.954827308655
2019-02-28,SH600585,2100,23.44076884918785,25.446393966674805,53437.42733001709
2019-02-28,SH600782,12300,4.055248489652252,4.452169418334961,54761.68384552002
2019-02-28,SH600808,17900,2.7855626000660423,3.0250611305236816,54148.5942363739
2019-02-28,SH601003,9200,5.445722920931339,6.1459808349609375,56543.023681640625
2019-02-28,SH601838,9000,5.567463268523311,6.416973114013672,57752.75802612305
2019-02-28,SH601997,8600,5.774969858748722,6.7234578132629395,57821.73719406128
2019-02-28,SZ000069,9000,5.554874482491589,5.927648544311523,53348.83689880371
2019-02-28,SZ000537,8400,5.911740280111598,7.373889923095703,61940.675354003906
2019-02-28,SZ000717,11800,4.239063883082199,5.060431957244873,59713.0970954895
2019-02-28,SZ000830,6000,8.260063610128784,9.203660011291504,55221.96006774902
2019-02-28,SZ000898,14500,3.4530249103965285,3.7373621463775635,54191.75112247467
2019-02-28,SZ000932,13100,3.8025477274322035,4.233000755310059,55452.30989456177
2019-02-28,SZ002078,9200,5.410323770779037,6.438706398010254,59236.098861694336
2019-02-28,SZ002110,7400,6.735279162592792,7.687539100646973,56887.7893447876
2019-02-28,SZ002128,8800,5.650795392430115,6.372038841247559,56073.941802978516
2019-02-28,SZ002146,6400,7.818753535788917,8.053779602050781,51544.189453125
2019-03-01,SH600282,23200,2.159791682199955,2.4760212898254395,57443.693923950195
2019-03-01,SH600383,6200,8.78357117180003,9.055704116821289,56145.36552429199
2019-03-01,SH600516,5600,8.26077764377842,10.00693416595459,56038.8313293457
2019-03-01,SH600567,16000,3.102461630673265,3.4915590286254883,55864.94445800781
2019-03-01,SH600585,2200,23.544356996403003,26.329097747802734,57924.015045166016
2019-03-01,SH600782,12600,4.065835268369772,4.518651485443115,56935.00871658325
2019-03-01,SH600808,18500,2.794336000117257,3.064760208129883,56698.06385040283
2019-03-01,SH601003,9100,5.445722920931339,6.2394280433654785,56778.795194625854
2019-03-01,SH601838,8700,5.567463268523311,6.529798984527588,56809.251165390015
2019-03-01,SH601997,8300,5.774969858748722,7.021174907684326,58275.75173377991
2019-03-01,SZ000069,9400,5.573596487996721,5.987532615661621,56282.80658721924
2019-03-01,SZ000537,7700,5.911740280111598,7.373889923095703,56778.952407836914
2019-03-01,SZ000830,6100,8.277457400920179,9.252579689025879,56440.73610305786
2019-03-01,SZ000898,15000,3.4632844204385935,3.7828660011291504,56742.990016937256
2019-03-01,SZ000932,13200,3.8065518858579686,4.316372394561768,56976.11560821533
2019-03-01,SZ002078,8700,5.410323770779037,6.349874496459961,55243.90811920166
2019-03-01,SZ002110,7200,6.735279162592792,7.949568271636963,57236.89155578613
2019-03-01,SZ002128,8800,5.650795392430115,6.433760166168213,56617.08946228027
2019-03-01,SZ002146,6900,7.840778371185877,8.23987865447998,56855.162715911865
2019-03-01,SH600801,5700,9.80797959354744,10.10789680480957,57615.01178741455
2019-03-04,SH600282,23200,2.159791682199955,2.5176069736480713,58408.481788635254
2019-03-04,SH600383,6200,8.78357117180003,9.78304672241211,60654.88967895508
2019-03-04,SH600516,5600,8.26077764377842,10.123208045959473,56689.96505737305
2019-03-04,SH600567,16000,3.102461630673265,3.738412857055664,59814.605712890625
2019-03-04,SH600585,2200,23.544356996403003,26.688716888427734,58715.177154541016
2019-03-04,SH600782,12600,4.065835268369772,4.578060626983643,57683.5638999939
2019-03-04,SH600808,18500,2.794336000117257,3.112399101257324,57579.3833732605
2019-03-04,SH601003,9100,5.445722920931339,6.2699785232543945,57056.80456161499
2019-03-04,SH601838,8700,5.567463268523311,6.7272443771362305,58527.026081085205
2019-03-04,SH601997,8300,5.774969858748722,7.06087064743042,58605.226373672485
2019-03-04,SZ000069,9400,5.573596487996721,6.141772747039795,57732.66382217407
2019-03-04,SZ000537,7700,5.911740280111598,7.484699249267578,57632.18421936035
2019-03-04,SZ000830,6100,8.277457400920179,9.168392181396484,55927.192306518555
2019-03-04,SZ000898,15000,3.4632844204385935,3.8465707302093506,57698.56095314026
2019-03-04,SZ000932,13200,3.8065518858579686,4.369426727294922,57676.43280029297
2019-03-04,SZ002078,8700,5.410323770779037,6.465463161468506,56249.529504776
2019-03-04,SZ002110,7200,6.735279162592792,7.949568271636963,57236.89155578613
2019-03-04,SZ002128,8800,5.650795392430115,6.507238388061523,57263.697814941406
2019-03-04,SZ002146,6900,7.840778371185877,8.720081329345703,60168.56117248535
2019-03-04,SH600801,5700,9.80797959354744,10.25117301940918,58431.686210632324
2019-03-05,SH600282,23200,2.159791682199955,2.5119872093200684,58278.103256225586
2019-03-05,SH600383,6200,8.78357117180003,10.004777908325195,62029.62303161621
2019-03-05,SH600516,5600,8.26077764377842,10.252071380615234,57411.59973144531
2019-03-05,SH600567,16000,3.102461630673265,3.840477466583252,61447.63946533203
2019-03-05,SH600585,2200,23.544356996403003,26.566120147705078,58445.46432495117
2019-03-05,SH600782,12600,4.065835268369772,4.54128360748291,57220.17345428467
2019-03-05,SH600808,18500,2.794336000117257,3.1203389167785645,57726.26996040344
2019-03-05,SH601003,9100,5.445722920931339,6.223255157470703,56631.6219329834
2019-03-05,SH601838,8700,5.567463268523311,6.7272443771362305,58527.026081085205
2019-03-05,SH601997,8300,5.774969858748722,7.065832614898682,58646.41070365906
